Unnamed: 0,Binol,Ligand,00001_Result,00002_Result,00003_Result,00004_Result,00005_Result,00006_Result,00007_Result,00008_Result,00009_Result,00010_Result,00011_Result,00012_Result,00013_Result,00014_Result,00015_Result
98,0,1118,0.0458140919607284,-0.9506690783809436,-0.2053878887092303,1.0645288644077575,-0.3890516027730192,4.135318273243054,6.578328228013072,7.568626259842181,11.631521556984527,14.348698417609532,4.248030819780948,6.041721897332536,9.300444609428364,10.261610110870292,11.883716559395085
99,0,1122,-0.6674898572328383,-0.3482395725326062,-0.7921780710816171,-2.493295319789804,-2.287055847486829,-4.0700408496656095,-5.175897963085234,-2.6151548847154618,-3.857374195905789,-4.106254508942707,-1.2206487719239416,-2.4204251122011846,-1.7175232738242416,-1.8161159510273093,1.448023846606431
100,0,1125,-1.2573037834569694,-4.127349735196376,5.510809330784325,5.369847505933545,5.490176713557837,4.190746128027887,4.272159645084969,4.327591764634445,4.621828625586424,5.062544666233677,5.16381760215772,5.143252354914444,5.451720720724615,5.632107866557717,5.523330449671072
101,0,1127,-0.104845021486441,-2.6819201008067024,-1.0545782181433525,0.442951394079971,1.9869541132286503,-1.560092805527107,3.444717787882647,1.9730168809442736,2.8319227687027446,4.41474893827331,0.5037029912265968,0.0363915770785641,2.2444381823978,2.8060680881349263,2.056922235984221
102,0,1128,-0.0873610441106039,-0.6848166856773816,-0.2474704541453665,3.897586262901058,2.227737040705282,8.936311569464923,9.099791591094174,10.937253885100256,12.727197372333755,13.00275545217612,11.134002584587131,12.129018045898544,10.676041481739013,5.561611496852959,6.101831522124007
103,0,1129,-0.2740541679387831,-1.8225407881750508,-1.1318725735850337,1.1069812227168048,0.0068531334459866,-1.4421313750724931,1.554674099260568,3.3261289861719256,2.926191874474525,1.2145352831881684,5.6660348867096655,3.933073247594245,4.542804017695792,3.420963677362232,5.992910689800963
104,0,1130,-0.2642950982806903,-0.3608516215496504,0.7352997681675352,3.0793814308885006,3.439676330666821,-0.9908469913239514,-0.0446470792155959,-1.2660359598625626,-3.8952872006410577,-6.614477362480933,-2.7119334293940205,-4.384828943476029,-2.092196047786527,-2.115609517258485,-1.6391413871848997
105,0,1131,-0.3562856155126513,-0.134336792243105,-0.5918528799688203,0.1465787573178714,0.7811504530312459,1.1205160869826611,2.685213719744873,1.3115160884545016,4.417092246228919,3.616005142598304,3.395381686147307,1.8329627874967551,2.8989833508030567,2.508058327187378,3.977978916369741
106,0,1132,-0.2274469756136633,-0.1316189841625409,-0.4216163173169024,2.2308877267408933,2.7275549443364504,0.3741444163910264,1.5603752423700858,-0.7789240956401343,1.4408065093764604,-3.387927767985075,-0.4087420656495598,0.6494118720323436,1.9072143893403608,2.443811259057055,1.367811370255103
107,0,1133,-0.4692969880549308,-1.2965581920095293,-1.474706850420067,-1.9597509802105315,0.686749636352523,-2.1685993610144894,1.6378771371707028,0.8480970569307323,-0.1306036527407813,0.1821777358930871,0.9342674002290786,-0.5120958127203539,0.8548032057649587,1.404530213182957,1.6852097220268207
108,0,1134,-0.3936577454985476,-1.703984305619706,-0.8714401816076125,-0.8986210656946508,-1.3817590213265178,-1.314262404893903,-0.8634457501536806,-0.4644269326741229,-1.349654458824205,-1.5158316128294405,0.8579043086100804,-0.206772728886375,1.01658290836496,0.5156868092314659,0.6169209169333224
109,0,1136,-0.9366935928528088,-0.2836203800322063,-0.5847971179904461,-0.5757365207644268,-0.6131678337803155,-0.570698126828841,-1.0080903558246326,-0.7402787908725172,-0.5347130884361855,-0.3899754721429641,-0.383000526617142,-0.3220912080169032,-0.4067398286909391,-0.2584842841268847,-0.1687436356926947
110,0,1137,-0.9164356610982316,-2.9188965166819867,-1.7676716083460835,-1.0240606373604382,0.7983644092671401,-2.93385244798056,-2.89054164528262,-3.1782141806380086,-5.862483745091629,-3.02795561153292,0.2442972114482771,-0.4148450881119712,1.2094606801060608,0.5963356207801149,0.2504787071607338
111,0,1138,0.1323944263491075,-1.7866135155766008,-2.015496055692307,3.109576533704913,1.841073387675629,-4.616203713302081,-3.826383501045318,-4.479078722567496,-5.0796456626112185,-3.8768196328670577,-1.606895958515119,-1.7499327405131446,-0.3876134512799492,-1.657903038562159,-2.201891698354346
112,0,1139,-0.7115889327947827,-1.824355527601392,-0.8655427743665253,0.3358019329000806,0.8181673923954949,0.4387859563089961,-0.2313690571016353,-0.679102916204778,-0.3297019782001281,-0.415496439079682,0.9305693091349608,0.1622967895655828,0.6080172186869145,2.8641840333790305,1.34873901761781
113,0,1140,-0.3197472169106288,0.169803802623823,1.3639089449614097,1.3744402973019345,2.74318860783287,0.5774836770969061,-0.1671052542564062,-0.4728654775144896,0.4598844460965163,-2.292505700860129,1.5075729407002816,-0.3334415226756223,1.0879677204025389,2.16310652487805,0.2017079000246328
114,0,1141,-0.6924188588405165,-4.377295895305174,-1.831978486608592,-3.848072365661448,-6.511980063161502,-7.896175105750989,-8.680236635939984,-9.132762187741852,-8.453416246266249,-4.178462458829666,-4.538668219783609,-2.947973438173668,-1.3978024501205777,-2.176543707617409,-2.055315463238133
115,0,1142,-0.0601300074974836,-0.1952237097776248,-0.2031398414113485,0.2848006366326041,0.5743325031812532,0.0948008410131683,-0.5142263859180438,-0.5069429110615553,-0.1168751948320292,-0.4444616524341946,-0.2674796134192252,-0.1339385361354554,-0.2764373520031267,-0.2748364116860269,-0.3205465187174003
116,0,1143,-0.0478347149630046,-0.4843491368236706,-0.1973523117392548,3.604287601358071,-0.4514612192808603,7.448758934425793,6.64237908054665,8.215175299973941,11.113360812742862,12.214870982661884,10.214284671209192,11.527405655017876,10.58494280469399,5.185241095996805,5.212879107697318
117,0,1144,-0.0339223921442274,0.2773579864935619,0.2822689661672231,12.254399857941928,6.815841963365576,4.8961011504256655,12.191354834754794,19.350667855156665,20.99749749836377,12.04974951860132,4.572918733594057,3.2224129459067288,3.2965293143509387,3.605181740148524,4.794233973290921
118,0,1145,-0.7409571980074322,-0.9775012601798876,-0.9012146626970908,3.3957589776180845,4.395021574892235,5.585911067624921,4.501496414888281,6.68122424348636,7.395031858107533,2.8962073813278817,7.1640548896922125,3.520709280957935,4.601430772334158,4.660012270928094,5.759268967000823
119,0,1146,-1.8812240427942204,-1.9495248780783008,-1.828463945859312,-1.8401013964610309,-2.1760456824366794,-2.1273723638711592,-2.640287673914437,-2.272183319568523,-1.9495653224949616,-2.3717199918941296,-2.248033570298177,-2.257726416455609,-1.94582715117522,-2.134649536196806,-2.4456481872137275
120,0,1147,-2.649543966448947,-6.990926126582136,-6.200047897664732,-4.411588357178494,-11.701529401519052,-10.586259200617295,-6.290869632178846,-4.474797387459994,-3.55509407546498,-2.660352820378222,-3.948040386979886,-1.4101666033567763,-1.100532283481429,-4.72937332349552,-2.326220102057136
121,0,1148,0.4579127161359705,-0.5750763782669525,-0.1831235712170878,4.04056795793909,-6.721845328326401,-7.215887971084938,0.22377577703891,5.041631809556925,4.333134624404986,4.92152215486629,5.691097453638959,4.28715156780771,2.1014504705483303,-0.5202212941976909,3.6473223136142328
122,0,1149,-0.6205429023212311,-4.896197644431853,-2.993549488453896,1.4969996620060788,2.5094771903729867,0.3949611616696519,2.6632358253528503,9.163957069278068,1.4626156869336564,1.805925105127868,2.495500046398721,3.170412323572485,0.5257229924001038,-0.7564702094465207,-1.2276769456095962
123,0,1150,-0.9071983086420132,-4.721886145921485,-3.8161602296780215,0.7918772757929369,1.1535883151856337,0.6646591957084673,4.236396793010872,2.218795167582123,4.174003947490388,1.9749008498339449,2.5822225959905056,2.4325940547252314,6.105443174179173,5.391015914881907,5.75032773080201
124,0,1151,0.7895589739400424,0.7531930967950381,2.47921752065918,20.67018284376102,30.003424433084525,34.22824017838001,36.028287929352715,36.30389484108807,36.13112126923613,37.70295442891893,37.43468638082199,35.60069374946694,37.83400958468388,37.865318882297856,32.89236592052754
125,0,1152,-0.1677083090668255,-2.6737850386458004,-2.9861958788216167,-3.7243644096178543,-11.886648594714924,-11.747377355007618,-8.525241985430545,-5.910323459657961,-8.907687392698262,-6.4625605220364495,-7.483984525588142,-9.099482205981866,-6.348540328729858,-6.423701773907253,-5.686768377669851
126,0,1153,0.271573149458946,-6.061101536884415,-4.9562967083757865,-6.983190443845306,-14.780297758052429,-22.14599488042509,-50.813698063653455,-58.91587105351703,-58.75837632702514,-59.12436007785181,-58.93642923847263,-60.36520334090941,-57.4400608612418,-50.34740735756037,-21.57649396970784
127,0,1154,1.0793884926081898,1.7562143234553225,5.126895977448439,89.98838385191752,89.8228176268772,90.01254381106826,88.7323320656562,89.43451676368198,87.94041779578795,88.09036468501041,87.92827261338356,87.8917114803861,87.37535985388581,87.53743636976422,87.36574041614016
128,0,1155,0.9699180324897774,1.1407877829133728,4.488924880983368,75.47875458214423,74.85262469415291,75.24790274222563,75.34760432014507,75.18227895807071,76.41134600045915,76.820811722229,75.86905519450222,76.01801201504422,76.82354651919029,76.82120329334472,77.51722839796886
129,0,1156,-0.1097736467113426,-5.027296958400077,-2.0864076138579235,-1.341248654134702,-3.654932323232618,-9.166139177156172,-13.49012422333731,-8.460346654121295,-14.46819412584292,-15.41058328343482,-13.835134183680507,-14.376484881687116,-17.49705867191512,-19.093069748382725,-18.380417861206663
130,0,1157,-1.1604143111254528,-3.828912199905945,-2.3683619428894622,-2.9661776079488424,-2.1145096645231254,-14.745648678670504,-21.889643733513765,-22.094620371935857,-22.56031035555533,-23.2428744677582,-24.72294359091235,-28.089555309126784,-30.303711176835083,-24.41642676788747,-22.2452983129628
131,0,1158,0.0552820182868937,-1.1664256217083142,-1.2236656943993995,-4.922173837229648,-8.001733687501686,-12.341759862773062,-24.66000321819457,-23.48641735453857,-22.812104844249745,-21.7820003897294,-28.058160277785912,-27.992067573935568,-27.728295608317342,-20.21746068672213,-17.485831512223893
132,0,1159,-2.18821101650406,-7.821480181398604,-5.683391626284953,-2.7431137039629574,-1.1068517397826363,-6.419423311201964,-3.076701092237548,2.2978207331599165,-0.9252724474909718,-0.0184546994881858,-1.390846419971164,-3.797415427312816,1.1482755776047422,1.8614538883221,0.668975431074245
133,0,1161,-2.138906998216483,-6.742470545301576,-3.3438975327810208,-9.800781647483191,-9.333962695325082,-12.205293987192864,-10.336188560707695,-6.927660204249817,-9.196760372313037,-8.298807157923104,-11.572175136770516,-9.849211810564666,-7.784501562717408,-2.7356920010458605,-6.865903316005463
134,0,1162,-0.2718283261532542,-6.350622752984797,-3.547406922629779,-4.965563579419119,-4.286242348631642,-13.32230356946057,-0.8697921604995971,-1.232122904286993,-1.372053250741253,-4.18252966425734,-3.3656169729458525,-0.3201736027250951,-0.1386433951994649,0.3557841619783569,2.8365412917195667
135,0,1163,-0.1997946861715009,-2.9344289325647126,-1.0917638029264665,-4.090739005858985,-12.634162347866862,-9.142968269854295,-6.4271783537810165,-1.5677591596019682,-3.723794899346636,-0.6887260492534529,-2.0530943778371498,-2.783281833520425,-0.0472001320292544,-2.5434562806534204,-2.045183357235958
136,0,1164,0.4399435417878553,2.8412736645006653,2.678931213734407,9.5198474422186,6.045117491539682,0.3785584135402197,6.796060899133375,9.365825439605942,9.240414175596488,11.896848612428665,3.377735360674969,6.362189131912778,5.693315859027264,2.1231322854601795,1.97230809516757
137,0,1165,-0.2207417335023524,-3.429892933166,-3.293126623965029,-3.84171996429434,-10.357827625030456,-8.81115021418444,-7.664279471035762,-9.352588546568391,-10.797331085335292,-8.48065673603162,-11.045765489327838,-11.398985154576568,-10.11682901955562,-7.607466064298442,-7.341389550787561
138,0,1166,-0.8761801632166206,-3.5705917260431543,-1.768435681623502,-4.899569740092622,-7.49726960032662,-8.76130572031428,-5.802520160545129,-4.298691510036108,-3.957796047360069,0.5047758058973957,-7.177046230357246,-2.7637079197975307,-2.36085726873547,-1.972669192163137,-3.070440437939395
139,0,1167,-0.5302259436123945,-1.9908037400437968,-1.200736477428232,-2.230731887739071,-7.203573934595401,-8.08189159650312,1.6858064642830526,6.230736765011469,3.2201251822142702,8.71976691759221,1.2250695427953953,1.7871754279402172,1.9192573921901424,1.3841134489579745,0.6785200573392765
140,0,1168,0.3326828980914048,0.4199423030431792,0.5355702029735744,-0.3712214402217544,-2.8012855247433914,-1.178851050619912,1.2084382622814038,3.6505405339738974,3.838998046313818,7.704870287569935,1.4893635211288263,2.5661662240961207,-0.5942282192938874,-3.0229112403306027,-4.857627473952266
141,0,1169,0.2887493020175178,0.1141494578797111,-0.1834431544753425,3.724448306458215,-6.810935190155921,-2.555552185277868,-5.213627164358514,-2.141181199143349,-2.9525192556879034,-2.765933305984487,-1.1189932666518403,-2.734092673800649,-3.704552982201488,-6.963395428737647,-7.284716912485633
142,0,1170,-1.0902754105741912,-1.8511204383875863,-1.5649813669662178,13.072089031843731,-0.3696738319190136,-0.1319546476981808,-0.189093778874427,-0.1719062544377794,-0.0696074349953981,-0.1970157301822715,-0.298165068166663,-0.2853748747772369,-0.6353137221223265,-0.4104412907220011,-0.8323060681046394
143,0,1171,0.5018796979637463,-6.015543736164509,-6.433053943155957,-15.317254926537196,-25.727884293067163,-17.684919194675565,-20.775304084270093,-16.70337156252053,-17.036746899150494,-18.06328698873821,-18.160221426436447,-19.365675281311823,-17.85091100947333,-16.61227868372891,-14.262990125264352
144,0,1172,-0.0123368559177577,0.1361863968823252,0.4250051466376937,4.003244836675366,5.640957092498204,7.144876836318956,7.30772130856792,3.07108000162492,7.825869666804436,8.779239521274063,0.8626658920001138,-2.0059773784280845,1.3860110993080987,4.447533559252376,2.189252576384704
145,0,1173,-0.0289900590369542,-5.430621350547948,-4.398704526300649,-6.983335749407441,-10.239358650523636,-12.575933871691475,-14.26112695814744,-12.61510353753459,-11.972117579162212,-10.961828880278052,-15.407878344364311,-16.746347979301763,-14.38322920084311,-10.569167822521608,-10.74672408754052
146,0,1174,0.0220174504884723,-7.30854016137353,-6.515652344646953,-61.28384753296421,-79.31125631458718,-79.92929716031892,-79.96931871211365,-80.17818431415634,-79.4109508224331,-79.06535564695947,-79.22016306283875,-79.31484603093087,-78.32491369052136,-78.91184750488833,-78.74756089314172
147,0,1175,-0.8156987559310109,-6.09618550898158,-4.163589871470238,1.735335714606417,-8.799559526809304,-9.700289873803165,-10.406643956340218,-9.520469226551551,-10.13832902953519,-10.13059359071508,-10.211038486944132,-10.407111393677145,-10.394043180975752,-10.614550829312916,-10.756822873843024
148,0,1176,-1.083379227626533,-5.863367714022312,-6.907745667180242,-2.9893018391282737,-8.884633911867915,-7.297846330032716,-3.708823054797693,0.616265649458431,4.702168375105105,0.3205708539056514,10.114356005806494,8.688215338666685,6.972715117190434,1.769909652321226,3.384832474450442
149,0,1177,-0.1373405213333149,-3.656701947656853,-3.301328810353648,-5.879836685068485,-11.584524651949074,-10.388547251010475,-10.544462475014134,-9.03971961241405,-9.616689795548318,-7.3824385299500275,-9.132477823915814,-8.293265001577293,-7.93962134696338,-6.92542840496958,-7.158219624986973
150,0,1178,-0.7686581675953653,-2.328555585142014,-2.028285101938646,-2.545406839012859,-4.363930057490313,-16.70859154830057,-26.09501478472448,-29.263876134043816,-33.10124821072821,-35.62158976048177,-36.99397071637086,-34.027876426379954,-39.35703617064326,-36.425398179779805,-37.3573731995652
151,0,1179,0.1255123313438348,-3.603858861937641,-3.900566750041083,-10.504901202320235,-30.632314399847385,-34.200967365418975,-25.630776658068267,-21.23728970132668,-23.19251385764765,-23.217124180913224,-28.25238137379233,-26.47579427666435,-24.235465273295222,-23.196229024519404,-22.227093068299084
