Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
34,1079,Cc1cc(C)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C)cc(C)c4)cc4ccccc34)c2O)c1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,1,0,18 36,16 5,-1538.916252,-762.8325198,-85.3654023691628,7.317298815418603,-92.68270118458139
34,1084,Cc1cc(C)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C)cc(C)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,18 36,11 22,-1538.916252,-1030.735569,-77.81700078033866,11.09149960983067,-88.90850039016934
34,1031,Cc1cc(C)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C)cc(C)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,18 36,12 13,-1538.916252,-611.69952,-72.11029051806831,13.944854740965845,-86.05514525903416
34,1001,Cc1cc(C)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C)cc(C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,18 36,4 13,-1538.916252,-924.7872077,-71.99982525123849,14.000087374380755,-85.99991262561925
34,1048,Cc1cc(C)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C)cc(C)c4)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,1,1,18 36,24 10,-1538.916252,-1149.693678,-71.30025771148068,14.349871144259659,-85.65012885574035
34,1059,Cc1cc(C)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C)cc(C)c4)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,1,0,18 36,9 18,-1538.916252,-878.2485743,-70.62030446200245,14.689847768998774,-85.31015223100123
34,1003,Cc1cc(C)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C)cc(C)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,18 36,10 22,-1538.916252,-1002.119896,-70.30386164931828,14.84806917534086,-85.15193082465913
34,1025,Cc1cc(C)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C)cc(C)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,1,0,18 36,9 18,-1538.916252,-845.0470679,-66.9064278413401,16.546786079329948,-83.45321392067005
34,1034,Cc1cc(C)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C)cc(C)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,1,0,18 36,16 17,-1538.916252,-948.4960275,-64.15904855754323,17.920475721228385,-82.07952427877161
35,1005,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,18 42,10 20,-2010.013435,-923.5694488,51.548113454292206,75.7740567271461,-24.225943272853897
35,1001,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,18 42,4 13,-2010.013435,-924.7872077,-49.13403544569775,25.432982277151126,-74.56701772284887
35,1072,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,18 42,18 6,-2010.013435,-1227.050677,-48.772312973981066,25.613843513009467,-74.38615648699053
35,1003,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,18 42,10 22,-2010.013435,-1002.119896,-47.839054626761246,26.080472686619377,-73.91952731338063
35,1115,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,2,0,18 42,9 27,-2010.013435,-1532.815707,-44.76544929232014,27.61727535383993,-72.38272464616007
35,1046,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,18 42,4 15,-2010.013435,-1072.360523,42.70138484107098,71.3506924205355,-28.64930757946451
35,1068,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,2,0,18 42,12 28,-2010.013435,-1265.120113,-42.14391753117528,28.92804123441236,-71.07195876558764
35,1025,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,18 42,9 18,-2010.013435,-845.0470679,-41.55152992168199,29.224235039159005,-70.775764960841
35,1112,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,0,18 42,4 21,-2010.013435,-1534.032214,40.93566428351139,70.4678321417557,-29.532167858244303
35,1048,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,2,1,18 42,24 10,-2010.013435,-1149.693678,-37.07319959599846,31.46340020200077,-68.53659979799923
36,1071,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,20 40,25 12,-1839.497565,-1147.313977,-70.99068879210803,14.504655603945984,-85.49534439605401
36,1115,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,2,0,20 40,9 27,-1839.497565,-1532.815707,-68.54940349995098,15.725298250024508,-84.27470174997549
36,1084,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,20 40,11 22,-1839.497565,-1030.735569,-65.50279805002958,17.24860097498521,-82.75139902501479
36,1120,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,2,0,20 40,12 13,-1839.497565,-955.5810827,-64.17752855846592,17.91123572076704,-82.08876427923296
36,1005,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,20 40,10 20,-1839.497565,-923.5694488,63.991074003905666,81.99553700195284,-18.004462998047167
36,1001,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,20 40,4 13,-1839.497565,-924.7872077,-61.41151443623792,19.29424278188104,-80.70575721811896
36,1079,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,20 40,16 5,-1839.497565,-762.8325198,-59.988701180654026,20.005649409672987,-79.99435059032702
36,1031,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,20 40,12 13,-1839.497565,-611.69952,-59.623519572806416,20.188240213596792,-79.8117597864032
36,1003,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,20 40,10 22,-1839.497565,-1002.119896,-57.513074229546746,21.243462885226627,-78.75653711477338
36,1059,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,2,0,20 40,9 18,-1839.497565,-878.2485743,-55.230733128350906,22.384633435824547,-77.61536656417545
37,1005,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 27,10 20,-2729.044836,-923.5694488,56.9041622670657,78.45208113353286,-21.54791886646715
37,1014,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,2,1,0 27,9 18,-2729.044836,-804.4621747,51.44923664355207,75.72461832177603,-24.275381678223965
37,1050,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,2,0,0 27,10 22,-2729.044836,-1071.142417,50.86234599294959,75.4311729964748,-24.568827003525204
37,1046,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 27,4 15,-2729.044836,-1072.360523,48.54047094715385,74.27023547357692,-25.729764526423075
37,1084,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 27,11 22,-2729.044836,-1030.735569,-48.12806607725069,25.935966961374653,-74.06403303862535
37,1072,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 27,18 6,-2729.044836,-1227.050677,-46.747814130377336,26.626092934811332,-73.37390706518866
37,1115,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,2,0,0 27,9 27,-2729.044836,-1532.815707,-46.20399693278987,26.898001533605065,-73.10199846639493
37,1031,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 27,12 13,-2729.044836,-611.69952,-45.5204740185577,27.23976299072115,-72.76023700927885
37,1001,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 27,4 13,-2729.044836,-924.7872077,-44.89927448769213,27.550362756153934,-72.44963724384607
37,1071,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,0 27,25 12,-2729.044836,-1147.313977,-44.56877743586964,27.71561128206518,-72.28438871793482
38,1005,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 21,10 20,-1778.535779,-923.5694488,67.53878100457196,83.76939050228597,-16.23060949771402
38,1014,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,0 21,9 18,-1778.535779,-804.4621747,59.07703545710096,79.53851772855049,-20.46148227144952
38,1050,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,0 21,10 22,-1778.535779,-1071.142417,57.845692042142986,78.92284602107149,-21.077153978928507
38,1046,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 21,4 15,-1778.535779,-1072.360523,54.03474074936549,77.01737037468274,-22.982629625317255
38,1112,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,0 21,4 21,-1778.535779,-1534.032214,52.42173118564769,76.21086559282384,-23.789134407176157
38,1002,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,0 21,10 23,-1778.535779,-1041.378417,50.40805963729187,75.20402981864594,-24.795970181354065
38,1022,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 21,18 11,-1778.535779,-846.264983,48.383379492241,74.1916897461205,-25.8083102538795
38,1031,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 21,12 13,-1778.535779,-611.69952,-47.61339692485578,26.19330153757211,-73.80669846242789
38,1115,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,0 21,9 27,-1778.535779,-1532.815707,-47.20659025362548,26.39670487318726,-73.60329512681274
38,1047,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,0 21,25 10,-1778.535779,-1188.961784,46.95818024518193,73.47909012259096,-26.520909877409036
39,1071,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,17 36,25 12,-1617.439452,-1147.313977,-53.05939487139232,23.47030256430384,-76.52969743569616
39,1072,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,17 36,18 6,-1617.439452,-1227.050677,-52.25715013143274,23.87142493428363,-76.12857506571638
39,1005,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,17 36,10 20,-1617.439452,-923.5694488,50.261824307884346,75.13091215394218,-24.869087846057827
39,1003,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,17 36,10 22,-1617.439452,-1002.119896,-44.38349799492303,27.808251002538483,-72.19174899746152
39,1001,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,17 36,4 13,-1617.439452,-924.7872077,-42.81317702016157,28.593411489919216,-71.40658851008078
39,1068,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,17 36,12 28,-1617.439452,-1265.120113,-41.64490308959108,29.17754845520446,-70.82245154479554
39,1046,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,17 36,4 15,-1617.439452,-1072.360523,40.31770182947819,70.15885091473909,-29.841149085260906
39,1115,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,17 36,9 27,-1617.439452,-1532.815707,-39.51862091118591,30.240689544407044,-69.75931045559295
39,1022,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,17 36,18 11,-1617.439452,-846.264983,37.25366063658124,68.62683031829062,-31.37316968170938
39,1090,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,17 36,16 4,-1617.439452,-1150.888196,36.4864627835355,68.24323139176775,-31.75676860823225
40,1005,COc1ccc(C(C)(C)C)cc1-c1cc2ccccc2c(-c2c(O)c(-c3cc(C(C)(C)C)ccc3OC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,23 45,10 20,-1924.757447,-923.5694488,68.66953519639533,84.33476759819766,-15.665232401802335
40,1014,COc1ccc(C(C)(C)C)cc1-c1cc2ccccc2c(-c2c(O)c(-c3cc(C(C)(C)C)ccc3OC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,23 45,9 18,-1924.757447,-804.4621747,67.6192139479683,83.80960697398416,-16.190393026015848
40,1071,COc1ccc(C(C)(C)C)cc1-c1cc2ccccc2c(-c2c(O)c(-c3cc(C(C)(C)C)ccc3OC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,23 45,25 12,-1924.757447,-1147.313977,-59.03272741250589,20.483636293747054,-79.51636370625295
40,1115,COc1ccc(C(C)(C)C)cc1-c1cc2ccccc2c(-c2c(O)c(-c3cc(C(C)(C)C)ccc3OC)cc3ccccc23)c1O,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,23 45,9 27,-1924.757447,-1532.815707,-56.94648582882372,21.52675708558814,-78.47324291441186
40,1072,COc1ccc(C(C)(C)C)cc1-c1cc2ccccc2c(-c2c(O)c(-c3cc(C(C)(C)C)ccc3OC)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,23 45,18 6,-1924.757447,-1227.050677,-52.11635176874447,23.941824115627764,-76.05817588437223
40,1046,COc1ccc(C(C)(C)C)cc1-c1cc2ccccc2c(-c2c(O)c(-c3cc(C(C)(C)C)ccc3OC)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,23 45,4 15,-1924.757447,-1072.360523,50.70641436058352,75.35320718029176,-24.64679281970824
40,1050,COc1ccc(C(C)(C)C)cc1-c1cc2ccccc2c(-c2c(O)c(-c3cc(C(C)(C)C)ccc3OC)cc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,23 45,10 22,-1924.757447,-1071.142417,49.42902429609263,74.71451214804631,-25.285487851953686
40,1112,COc1ccc(C(C)(C)C)cc1-c1cc2ccccc2c(-c2c(O)c(-c3cc(C(C)(C)C)ccc3OC)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,23 45,4 21,-1924.757447,-1534.032214,48.78049402915567,74.39024701457784,-25.609752985422165
40,1090,COc1ccc(C(C)(C)C)cc1-c1cc2ccccc2c(-c2c(O)c(-c3cc(C(C)(C)C)ccc3OC)cc3ccccc23)c1O,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,23 45,16 4,-1924.757447,-1150.888196,48.70765014185311,74.35382507092655,-25.646174929073446
40,1003,COc1ccc(C(C)(C)C)cc1-c1cc2ccccc2c(-c2c(O)c(-c3cc(C(C)(C)C)ccc3OC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,23 45,10 22,-1924.757447,-1002.119896,-43.54346660506427,28.228266697467866,-71.77173330253214
41,1071,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 23,25 12,-1688.858756,-1147.313977,-56.906045294649296,21.546977352675352,-78.45302264732464
41,1005,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 23,10 20,-1688.858756,-923.5694488,53.517331495623665,76.75866574781183,-23.241334252188167
41,1001,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 23,4 13,-1688.858756,-924.7872077,-46.277259881559736,26.861370059220132,-73.13862994077986
41,1072,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 23,18 6,-1688.858756,-1227.050677,-45.82486184501392,27.08756907749304,-72.91243092250696
41,1003,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 23,10 22,-1688.858756,-1002.119896,-42.27325349063463,28.863373254682685,-71.13662674531732
41,1115,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,0 23,9 27,-1688.858756,-1532.815707,-41.819997790518286,29.090001104740857,-70.90999889525915
