Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
77,1142,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,N[C@@H](c1ccccc1)[C@H]([O-])c1ccccc1,0,1,3 7,0 9,-1418.67512194,-671.2387181,1.1752016048695033,50.58760080243475,-49.41239919756525
77,1143,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,N[C@@H]1CCCC[C@H]1[O-],0,0,3 7,0 7,-1418.67512194,-365.4171147,-1.740616063464342,49.12969196826783,-50.87030803173217
77,1144,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,N[C@@H](C[O-])Cc1ccccc1,0,0,3 7,0 3,-1418.67512194,-479.6485701,-3.269516329517419,48.36524183524129,-51.63475816475871
77,1145,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,[O-]C[C@@H]1CCCN1Cc1ccccc1,0,0,3 7,0 6,-1418.67512194,-596.2244044,4.019270694955164,52.009635347477584,-47.990364652522416
77,1146,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,N[C@H](C[O-])Cc1ccccc1,0,1,3 7,0 3,-1418.67512194,-479.6493962,3.5948963123286983,51.79744815616435,-48.20255184383565
77,1147,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,[O-]C[C@@H]1CCCN1,0,0,3 7,0 6,-1418.67512194,-326.127563,-0.6436197796949141,49.67819011015254,-50.32180988984746
77,1148,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@@H](N)C[O-],0,0,3 7,5 7,-1418.67512194,-366.5936045,-1.0929239550503853,49.45353802247481,-50.54646197752519
77,1149,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H](N)C[O-],0,0,3 7,4 6,-1418.67512194,-327.333821,-2.6491121450988246,48.67544392745059,-51.32455607254941
77,1150,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,N[C@@H](C[O-])c1ccccc1,0,1,3 7,0 3,-1418.67512194,-440.3907373,-2.2950088158588287,48.85249559207058,-51.14750440792942
77,1151,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,[O-]C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,0,0,3 7,0 34,-1418.67512194,-2135.060687,1.136272551796588,50.5681362758983,-49.4318637241017
77,1152,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@]([O-])(CCN(C)C)c1ccc2ccccc2c1,0,0,3 7,24 21,-1418.67512194,-4069.87959,2.2694792521854508,51.134739626092724,-48.865260373907276
77,1153,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1,0,1,3 7,8 15,-1418.67512194,-1661.320129,1.3448358564958012,50.6724179282479,-49.3275820717521
77,1154,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CN[C@@H]1CCCC[C@H]1NC,0,0,3 7,8 1,-1418.67512194,-424.657817,-2.8861305071741277,48.556934746412935,-51.443065253587065
77,1155,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,0,0,3 7,13 6 15,-1418.67512194,-673.33055,-4.900078226504474,47.54996088674776,-52.45003911325224
77,1156,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,3 7,2 11,-1418.67512194,-1899.093947,6.66253063410878,53.33126531705439,-46.66873468294561
77,1157,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,3 7,9 2 17 23,-1418.67512194,-1066.431466,-5.893575294206533,47.053212352896736,-52.946787647103264
77,1158,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,3 7,11 4,-1418.67512194,-1015.561433,-1.2944057283598989,49.35279713582005,-50.64720286417995
77,1159,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,3 7,11 4,-1418.67512194,-1015.556456,0.8539088553222864,50.426954427661144,-49.573045572338856
77,1160,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,[O-][C@@H]1CCCC[C@H]1[O-],0,0,3 7,0 7,-1418.67512194,-384.5074297,-1.1385540614448013,49.430722969277596,-50.569277030722404
77,1161,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,0,0,3 7,6 9,-1418.67512194,-540.3370829,0.3764108779886479,50.18820543899432,-49.81179456100568
77,1162,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,[O-]C[C@@H]1CCCC[C@H]1C[O-],0,0,3 7,0 9,-1418.67512194,-463.072022,0.1584921866496254,50.07924609332481,-49.92075390667519
77,1163,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,0,0,3 7,0 9,-1418.67512194,-921.2481744,0.5356039428049177,50.267801971402456,-49.732198028597544
77,1164,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC1(C)O[C@H](C([O-])(c2ccccc2)c2ccccc2)[C@@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,3,3 7,6 21,-1418.67512194,-1497.557147,-1.7507433246712814,49.12462833766436,-50.87537166233564
77,1165,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC1(c2ccccc2)O[C@@H](C([O-])(c2ccccc2)c2ccccc2)[C@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,5,3 7,11 26,-1418.67512194,-1689.135424,-3.554267886207111,48.22286605689644,-51.77713394310356
77,1166,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC1(C)O[C@@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)[C@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)O1,0,0,3 7,6 29,-1418.67512194,-2111.547452,0.9281372161062196,50.46406860805311,-49.53593139194689
77,1167,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1OC2(CCCCC2)O[C@@H]1C([O-])(c1ccccc1)c1ccccc1,0,2,3 7,0 25,-1418.67512194,-1614.153477,-1.148660097671331,49.42566995116434,-50.57433004883566
77,1168,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC1(C)O[C@@H](C[O-])[C@H](C[O-])O1,0,0,3 7,6 9,-1418.67512194,-574.1407143,-2.8035341795683033,48.59823291021585,-51.40176708978415
77,1169,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0,0,3 7,9 3,-1418.67512194,-695.9272943,-1.6214186547965106,49.18929067260174,-50.81070932739826
77,1170,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,NC(=O)[C@@H]1CC(F)(F)CN1,0,0,3 7,0 9,-1418.67512194,-579.2434339,-5.9943036957768845,47.00284815211156,-52.99715184788844
77,1171,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,3 7,9 2 17 23,-1418.67512194,-1066.417296,-6.007957183836687,46.99602140808166,-53.00397859191834
77,1172,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(CN[C@@H]2CCCC[C@H]2NCc2ccccc2)cc1,0,0,3 7,12 5,-1418.67512194,-886.3100667,9.066029573067757,54.533014786533876,-45.466985213466124
77,1173,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,COc1ccc([C@H](N)[C@@H](N)c2ccc(OC)cc2)cc1,0,0,3 7,9 7,-1418.67512194,-880.7644659,-1.1895988929060488,49.405200553546976,-50.594799446453024
77,1174,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CN[C@H](c1ccccc1)[C@H](NC)c1ccccc1,0,0,3 7,1 10,-1418.67512194,-730.4598814,5.525349277244352,52.76267463862217,-47.23732536137783
77,1175,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,3 7,9 2,-1418.67512194,-2641.38663,-2.7007589115927604,48.64962054420362,-51.35037945579638
77,1176,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,3 7,2 11,-1418.67512194,-2947.2013,5.5187461843298316,52.759373092164914,-47.240626907835086
77,1177,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,O=S(=O)(N[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,0,0,3 7,3 12,-1418.67512194,-2422.191334,0.5249170225251634,50.26245851126258,-49.73754148873742
77,1178,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,[O-]c1ccccc1/C=N/[C@@H](c1ccccc1)[C@@H](/N=C/c1ccccc1[O-])c1ccccc1,0,0,3 7,8 17,-1418.67512194,-1338.945921,-3.5843904157269035,48.20780479213655,-51.79219520786345
