Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
14,1014,COC(c1ccccc1)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c(C(OC)(c3ccccc3)c3ccccc3)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,26 51,26 11,-2150.83547,-1228.21857,-38.55540515198261,30.722297424008694,-69.2777025759913
14,1184,COC(c1ccccc1)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c(C(OC)(c3ccccc3)c3ccccc3)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,26 51,10 20,-2150.83547,-923.5694488,38.25431577236868,69.12715788618434,-30.87284211381566
14,1174,COC(c1ccccc1)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c(C(OC)(c3ccccc3)c3ccccc3)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,26 51,12 28,-2150.83547,-1265.120113,-38.21996716057885,30.890016419710577,-69.10998358028942
15,1010,COCCc1cc2ccccc2c(-c2c(O)c(CCOC)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,15 29,18 6,-1306.042002,-1227.050677,-45.06912200496279,27.465438997518604,-72.5345610024814
15,1184,COCCc1cc2ccccc2c(-c2c(O)c(CCOC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,15 29,10 20,-1306.042002,-923.5694488,44.998799902380824,72.49939995119041,-27.500600048809588
15,1019,COCCc1cc2ccccc2c(-c2c(O)c(CCOC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,15 29,25 12,-1306.042002,-1147.313977,-40.59901384219437,29.700493078902817,-70.29950692109719
15,1174,COCCc1cc2ccccc2c(-c2c(O)c(CCOC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,15 29,12 28,-1306.042002,-1265.120113,-37.8593033480369,31.07034832598155,-68.92965167401846
15,1001,COCCc1cc2ccccc2c(-c2c(O)c(CCOC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,15 29,4 13,-1306.042002,-924.7872077,-36.26744949292575,31.866275253537125,-68.13372474646287
15,1015,COCCc1cc2ccccc2c(-c2c(O)c(CCOC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,15 29,10 22,-1306.042002,-1002.119896,-34.083168231240265,32.95841588437987,-67.04158411562014
16,1010,Oc1c(-c2ccccn2)cc2ccccc2c1-c1c(O)c(-c2ccccn2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,18 6,-1413.94326,-1227.050677,-43.12516513591674,28.43741743204163,-71.56258256795837
16,1001,Oc1c(-c2ccccn2)cc2ccccc2c1-c1c(O)c(-c2ccccn2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 19,4 13,-1413.94326,-924.7872077,-41.79933143615516,29.10033428192242,-70.89966571807759
16,1184,Oc1c(-c2ccccn2)cc2ccccc2c1-c1c(O)c(-c2ccccn2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 19,10 20,-1413.94326,-923.5694488,40.95419626224095,70.47709813112047,-29.522901868879526
16,1066,Oc1c(-c2ccccn2)cc2ccccc2c1-c1c(O)c(-c2ccccn2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 19,12 13,-1413.94326,-611.69952,-39.47975871202422,30.26012064398789,-69.73987935601211
16,1015,Oc1c(-c2ccccn2)cc2ccccc2c1-c1c(O)c(-c2ccccn2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 19,10 22,-1413.94326,-1002.119896,-35.66288312336104,32.16855843831948,-67.83144156168052
16,1019,Oc1c(-c2ccccn2)cc2ccccc2c1-c1c(O)c(-c2ccccn2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 19,25 12,-1413.94326,-1147.313977,-35.31254146895087,32.343729265524566,-67.65627073447544
17,1184,Oc1c(-c2ccc3ccccc3n2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3n2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 23,10 20,-1720.957236,-923.5694488,63.80070666984534,81.90035333492267,-18.09964666507733
17,1019,Oc1c(-c2ccc3ccccc3n2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3n2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 23,25 12,-1720.957236,-1147.313977,-56.097260930866504,21.951369534566748,-78.04863046543325
17,1001,Oc1c(-c2ccc3ccccc3n2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3n2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 23,4 13,-1720.957236,-924.7872077,-55.32680808454253,22.336595957728736,-77.66340404227127
17,1010,Oc1c(-c2ccc3ccccc3n2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3n2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 23,18 6,-1720.957236,-1227.050677,-54.41699246127765,22.791503769361174,-77.20849623063883
17,1016,Oc1c(-c2ccc3ccccc3n2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3n2)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 23,24 10,-1720.957236,-1149.693678,-49.64668359450135,25.176658202749326,-74.82334179725068
17,1015,Oc1c(-c2ccc3ccccc3n2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3n2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 23,10 22,-1720.957236,-1002.119896,-48.711065133252404,25.644467433373798,-74.35553256662621
18,1001,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 32,4 13,-2886.458692,-924.7872077,-39.60719060666451,30.196404696667745,-69.80359530333226
18,1010,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 32,18 6,-2886.458692,-1227.050677,-39.376774267765526,30.311612866117237,-69.68838713388277
18,1015,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,0 32,10 22,-2886.458692,-1002.119896,-37.8140997579853,31.09295012100735,-68.90704987899265
18,1066,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 32,12 13,-2886.458692,-611.69952,-37.76917366968638,31.11541316515681,-68.88458683484319
18,1017,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,0 32,9 18,-2886.458692,-845.0470679,-32.18663307965923,33.906683460170385,-66.09331653982962
18,1184,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 32,10 20,-2886.458692,-923.5694488,30.62750700964152,65.31375350482077,-34.68624649517924
19,1066,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 19,12 13,-1381.852032,-611.69952,-62.56877103877084,18.71561448061458,-81.28438551938542
19,1184,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 19,10 20,-1381.852032,-923.5694488,57.32156748867612,78.66078374433806,-21.33921625566194
19,1052,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 19,11 22,-1381.852032,-1030.735569,-54.72714993615025,22.636425031924876,-77.36357496807513
19,1036,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,0 19,4 15,-1381.852032,-1072.360523,52.63576208153441,76.3178810407672,-23.682118959232795
19,1071,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,1,0,0 19,16 5,-1381.852032,-762.8325198,-51.20794844051929,24.396025779740356,-75.60397422025964
19,1001,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 19,4 13,-1381.852032,-924.7872077,-50.927811028353666,24.536094485823167,-75.46390551417683
20,1010,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,17 35,18 6,-1610.674271,-1227.050677,-69.44333637893658,15.27833181053171,-84.72166818946829
20,1174,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,17 35,12 28,-1610.674271,-1265.120113,-68.71684312884909,15.641578435575454,-84.35842156442455
20,1015,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,17 35,10 22,-1610.674271,-1002.119896,-67.79599173791894,16.10200413104053,-83.89799586895947
20,1016,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,17 35,24 10,-1610.674271,-1149.693678,-64.44831896401224,17.775840517993878,-82.22415948200612
20,1020,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,17 35,9 27,-1610.674271,-1532.815707,-58.22554252895055,20.887228735524726,-79.11277126447527
20,1195,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,17 35,24 17,-1610.674271,-1077.094636,-54.757483021542235,22.621258489228882,-77.37874151077112
21,1184,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,17 36,10 20,-1617.439452,-923.5694488,49.36922938769538,74.68461469384769,-25.31538530615231
21,1010,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,17 36,18 6,-1617.439452,-1227.050677,-45.577175612275795,27.211412193862103,-72.7885878061379
21,1036,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,17 36,4 15,-1617.439452,-1072.360523,42.902062310031894,71.45103115501595,-28.548968844984053
21,1003,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,17 36,18 11,-1617.439452,-846.264983,40.20654431848583,70.10327215924292,-29.896727840757084
21,1174,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,17 36,12 28,-1617.439452,-1265.120113,-36.71710397294987,31.641448013525064,-68.35855198647494
21,1017,Cc1cc(C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C)cc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,17 36,9 18,-1617.439452,-845.0470679,-36.42015252927948,31.78992373536026,-68.21007626463974
22,1184,CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc34)c2O)c(C(C)C)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,21 46,10 20,-2088.557154,-923.5694488,47.32139085168916,73.66069542584458,-26.33930457415542
22,1010,CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc34)c2O)c(C(C)C)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,21 46,18 6,-2088.557154,-1227.050677,-43.86309021086549,28.068454894567257,-71.93154510543275
22,1003,CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc34)c2O)c(C(C)C)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,21 46,18 11,-2088.557154,-846.264983,41.39700688579092,70.69850344289546,-29.30149655710454
22,1036,CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc34)c2O)c(C(C)C)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,21 46,4 15,-2088.557154,-1072.360523,39.4701697604083,69.73508488020414,-30.26491511979585
22,1174,CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc34)c2O)c(C(C)C)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,21 46,12 28,-2088.557154,-1265.120113,-36.23435868455698,31.88282065772151,-68.11717934227849
22,1001,CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c(-c3c(O)c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc34)c2O)c(C(C)C)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,21 46,4 13,-2088.557154,-924.7872077,-36.151763150502816,31.924118424748592,-68.0758815752514
23,1184,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,18 42,10 20,-2010.013435,-923.5694488,45.6069487494406,72.8034743747203,-27.1965256252797
23,1036,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,18 42,4 15,-2010.013435,-1072.360523,44.12367218588665,72.06183609294332,-27.938163907056676
23,1010,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,18 42,18 6,-2010.013435,-1227.050677,-38.56921029590881,30.715394852045595,-69.28460514795441
23,1066,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,18 42,12 13,-2010.013435,-611.69952,-34.738912076186566,32.63054396190672,-67.36945603809329
23,1001,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,18 42,4 13,-2010.013435,-924.7872077,-34.200669948220124,32.89966502588994,-67.10033497411007
23,1015,CC(C)(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc34)c2O)cc(C(C)(C)C)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,18 42,10 22,-2010.013435,-1002.119896,-32.60018202213209,33.699908988933956,-66.30009101106604
24,1066,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 23,12 13,-2729.04535,-611.69952,-53.38424044483865,23.307879777580673,-76.69212022241933
24,1184,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 23,10 20,-2729.04535,-923.5694488,48.548736466867666,74.27436823343383,-25.725631766566167
24,1036,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 23,4 15,-2729.04535,-1072.360523,44.80490157061016,72.40245078530508,-27.59754921469492
24,1003,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 23,18 11,-2729.04535,-846.264983,44.41085646330585,72.20542823165292,-27.794571768347076
24,1069,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 23,13 14,-2729.04535,-650.9603345,-42.567314434138524,28.716342782930738,-71.28365721706926
24,1010,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 23,18 6,-2729.04535,-1227.050677,-42.27070112549929,28.864649437250353,-71.13535056274965
25,1184,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 23,10 20,-1688.860782,-923.5694488,50.903284237504565,75.45164211875229,-24.548357881247718
25,1075,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,0 23,16 17,-1688.860782,-948.4960275,-50.35349732578329,24.823251337108356,-75.17674866289164
25,1052,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 23,11 22,-1688.860782,-1030.735569,-49.79369021015231,25.103154894923843,-74.89684510507615
25,1071,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,0 23,16 5,-1688.860782,-762.8325198,-48.536577549079105,25.731711225460447,-74.26828877453956
25,1010,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 23,18 6,-1688.860782,-1227.050677,-44.15022109124149,27.924889454379255,-72.07511054562075
25,1003,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,2,2,0 23,18 11,-1688.860782,-846.264983,43.72749166731598,71.86374583365799,-28.13625416634201
26,1184,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 23,10 20,-1688.858756,-923.5694488,46.256820049373815,73.1284100246869,-26.871589975313093
26,1010,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 23,18 6,-1688.858756,-1227.050677,-45.88335416132031,27.058322919339844,-72.94167708066016
26,1036,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 23,4 15,-1688.858756,-1072.360523,41.09423752134147,70.54711876067074,-29.452881239329265
26,1001,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 23,4 13,-1688.858756,-924.7872077,-40.94213947141091,29.528930264294544,-70.47106973570546
26,1019,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 23,25 12,-1688.858756,-1147.313977,-40.1635587987811,29.91822060060945,-70.08177939939054
26,1015,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 23,10 22,-1688.858756,-1002.119896,-38.38108999831692,30.80945500084154,-69.19054499915846
27,1003,Oc1c(-c2c(F)c(F)c(F)c(F)c2F)cc2ccccc2c1-c1c(O)c(-c2c(F)c(F)c(F)c(F)c2F)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 24,18 11,-2373.4957,-846.264983,45.17200118969451,72.58600059484726,-27.413999405152744
27,1010,Oc1c(-c2c(F)c(F)c(F)c(F)c2F)cc2ccccc2c1-c1c(O)c(-c2c(F)c(F)c(F)c(F)c2F)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 24,18 6,-2373.4957,-1227.050677,-43.1689868992236,28.4155065503882,-71.5844934496118
