Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
75,1154,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CN[C@@H]1CCCC[C@H]1NC,0,0,0 19,8 1,-1381.85362565,-424.657817,-0.9941065269848215,49.50294673650759,-50.49705326349241
75,1155,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,0,0,0 19,13 6 15,-1381.85362565,-673.33055,-0.4898866484402129,49.75505667577989,-50.24494332422011
75,1156,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0 19,2 11,-1381.85362565,-1899.093947,4.607128658235721,52.30356432911786,-47.69643567088214
75,1157,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,0 19,9 2 17 23,-1381.85362565,-1066.431466,1.7700947133731244,50.88504735668656,-49.11495264331344
75,1158,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,0 19,11 4,-1381.85362565,-1015.561433,-2.034616021830995,48.9826919890845,-51.0173080109155
75,1159,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,0 19,11 4,-1381.85362565,-1015.556456,1.7954714120141588,50.89773570600708,-49.10226429399292
75,1160,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-][C@@H]1CCCC[C@H]1[O-],0,0,0 19,0 7,-1381.85362565,-384.5074297,-0.8717894595097624,49.56410527024512,-50.43589472975488
75,1161,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,0,0,0 19,6 9,-1381.85362565,-540.3370829,0.3518153556001984,50.1759076778001,-49.8240923221999
75,1162,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C[C@@H]1CCCC[C@H]1C[O-],0,0,0 19,0 9,-1381.85362565,-463.072022,3.6927244521620963,51.84636222608105,-48.15363777391895
75,1163,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,0,0,0 19,0 9,-1381.85362565,-921.2481744,-0.45681935108331384,49.771590324458344,-50.228409675541656
75,1164,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC1(C)O[C@H](C([O-])(c2ccccc2)c2ccccc2)[C@@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,3,0 19,6 21,-1381.85362565,-1497.557147,0.6623146444441961,50.3311573222221,-49.6688426777779
75,1165,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC1(c2ccccc2)O[C@@H](C([O-])(c2ccccc2)c2ccccc2)[C@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,5,0 19,11 26,-1381.85362565,-1689.135424,-2.000129910988271,48.99993504450586,-51.00006495549414
75,1166,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC1(C)O[C@@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)[C@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)O1,0,0,0 19,6 29,-1381.85362565,-2111.547452,1.4680879186716398,50.73404395933582,-49.26595604066418
75,1167,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1OC2(CCCCC2)O[C@@H]1C([O-])(c1ccccc1)c1ccccc1,0,2,0 19,0 25,-1381.85362565,-1614.153477,1.5493825219979636,50.774691260998985,-49.225308739001015
75,1168,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC1(C)O[C@@H](C[O-])[C@H](C[O-])O1,0,0,0 19,6 9,-1381.85362565,-574.1407143,-1.789404509539962,49.10529774523002,-50.89470225476998
75,1169,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0,0,0 19,9 3,-1381.85362565,-695.9272943,-2.007879178216109,48.99606041089194,-51.00393958910806
75,1170,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,NC(=O)[C@@H]1CC(F)(F)CN1,0,0,0 19,0 9,-1381.85362565,-579.2434339,-8.285635297452439,45.85718235127378,-54.14281764872622
75,1171,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,0 19,9 2 17 23,-1381.85362565,-1066.417296,2.3285667523596327,51.16428337617982,-48.83571662382018
75,1172,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(CN[C@@H]2CCCC[C@H]2NCc2ccccc2)cc1,0,0,0 19,12 5,-1381.85362565,-886.3100667,14.459651262858337,57.229825631429165,-42.770174368570835
75,1173,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,COc1ccc([C@H](N)[C@@H](N)c2ccc(OC)cc2)cc1,0,0,0 19,9 7,-1381.85362565,-880.7644659,0.6607565917055913,50.330378295852796,-49.669621704147204
75,1174,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CN[C@H](c1ccccc1)[C@H](NC)c1ccccc1,0,0,0 19,1 10,-1381.85362565,-730.4598814,6.580670461580079,53.29033523079004,-46.70966476920996
75,1175,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,0 19,9 2,-1381.85362565,-2641.38663,-5.376129484151721,47.31193525792414,-52.68806474207586
75,1176,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,0 19,2 11,-1381.85362565,-2947.2013,0.4354972562519892,50.217748628125996,-49.782251371874004
75,1177,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=S(=O)(N[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,0,0,0 19,3 12,-1381.85362565,-2422.191334,-5.0335299934153905,47.48323500329231,-52.51676499670769
75,1178,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]c1ccccc1/C=N/[C@@H](c1ccccc1)[C@@H](/N=C/c1ccccc1[O-])c1ccccc1,0,0,0 19,8 17,-1381.85362565,-1338.945921,3.252417928827832,51.62620896441392,-48.37379103558608
