Binol,Ligand_10,PredER_10,Ligand11,PredER11,Ligand12,PredER12,Ligand13,PredER13,Ligand14,PredER14
23,1184,47.6333088606458,1184,45.6069487494406,1184,47.749774608011855,1184,46.14165001528913,1184,53.00523618128054
23,1036,39.86892607859254,1036,44.12367218588665,1036,43.36969904359855,1036,44.5911492949024,1001,-47.333816099593655
23,1001,-36.48946052737796,1010,-38.56921029590881,1010,-40.84866825476915,1010,-42.941058368923166,1010,-46.48689947568546
23,1010,-36.46954401755701,1066,-34.738912076186566,1006,35.95825061499679,1006,40.55496759003929,1174,-46.05733081915737
23,1015,-32.8562161111696,1001,-34.200669948220124,1001,-35.426104637919416,1020,-39.45692502776794,1036,44.70226240536909
23,1017,-32.14688112404444,1015,-32.60018202213209,1033,34.766342018537685,1001,-38.45707625825641,1020,-44.06642312622411
23,1183,31.88932597281886,1033,32.0227338207097,1066,-32.061540027046135,1033,34.621915590132915,1015,-42.29433687196906
23,1019,-31.106683724276905,1183,31.14295356910544,1020,-31.95644849070466,1015,-33.883598279730464,1006,40.6687225648673
23,1012,30.21823038606792,1017,-30.83552179076599,1017,-31.248181139727603,1019,-33.76142227272179,1017,-38.319746590831656
23,1174,-30.007332221456,1006,29.219137836629905,1015,-30.98015339054611,1066,-32.35184295815845,1016,-36.31423885760456
24,1066,-62.33027537523793,1066,-53.38424044483865,1066,-49.277862876660464,1003,59.127783795486806,1203,62.462195437772365
24,1184,52.93383883505331,1184,48.54873646686767,1184,49.22694309428155,1184,56.49656831658064,1184,60.85593379241176
24,1069,-49.993137932197456,1036,44.80490157061016,1010,-48.76875472782398,1036,50.446673654576905,1036,53.61840165613237
24,1075,-46.39028550979731,1003,44.41085646330585,1003,47.17743362893885,1006,46.78974342589191,1006,49.09632804910519
24,1036,45.00178381382007,1069,-42.56731443413853,1036,44.246141510210514,1012,46.54982009410125,1066,-48.68655913470408
24,1003,44.87484235490604,1010,-42.27070112549929,1001,-43.312960608264845,1010,-46.21141622243,1151,47.79127527283446
24,1001,-44.453984722020266,1001,-40.72669010785401,1012,40.28198645021591,1066,-45.78082004610916,1033,46.484380724692144
24,1071,-44.06856559058791,1012,38.28981641849752,1069,-38.98588996098183,1020,-45.26054637548516,1010,-46.43297939391327
24,1010,-43.79875241667068,1075,-38.239265957758725,1015,-38.1897735933782,1033,42.00342789337664,1020,-44.5659012135635
24,1017,-41.44732476375054,1015,-38.12997807738397,1151,38.000156326525705,1151,41.79130023674316,1004,43.20652713015744
25,1071,-53.75615530679856,1184,50.903284237504565,1184,55.96975978021071,1184,55.36299870551456,1184,61.85557042084763
25,1184,52.11202553997461,1075,-50.35349732578329,1052,-53.03684148695198,1003,53.73584207799824,1003,53.2591954177738
25,1075,-49.767034208636325,1052,-49.79369021015231,1071,-48.86648677894045,1052,-50.69364080342907,1203,51.60451565517858
25,1205,-43.87866739976002,1071,-48.53657754907911,1003,48.18743070455858,1071,-49.53467550096765,1036,51.20692007726599
25,1003,42.96914417361633,1010,-44.15022109124149,1075,-47.30560111156058,1062,-47.845712114084655,1039,50.46055925259893
25,1036,42.05356576040265,1003,43.72749166731598,1010,-46.02547869137607,1036,47.30209592271617,1052,-49.838721573850485
25,1010,-40.60066078571093,1036,43.0411102185188,1036,44.4843501919949,1010,-43.72843511196122,1010,-45.55578244575908
25,1077,-40.56507528786607,1205,-42.77534158023471,1205,-41.094642162379344,1205,-43.0498302297343,1071,-44.52259084017315
25,1073,-40.04585945187225,1077,-38.77038337370467,1017,-40.03773016346381,1006,40.46781627123247,1205,-43.8146464267128
25,1187,-38.64451003633034,1017,-36.160847315803096,1077,-37.77218388122708,1077,-39.78960019328382,1004,42.33112391968636
26,1184,48.18227667742322,1184,46.256820049373815,1184,49.707967951618265,1184,49.81373537938574,1019,-60.4485641287266
26,1010,-44.15576958531496,1010,-45.88335416132031,1010,-47.96900142362895,1010,-49.00281996149428,1184,56.1231577956166
26,1019,-43.111135339453455,1036,41.09423752134147,1019,-44.83900415986602,1001,-45.81846798406632,1010,-49.516525383361774
26,1001,-40.53870479687792,1001,-40.94213947141091,1001,-43.76501120436004,1019,-45.00991998400549,1001,-47.93941169610616
26,1174,-40.12973460495897,1019,-40.1635587987811,1036,40.27083602076837,1036,43.36406229383204,1174,-42.852009873016286
26,1015,-36.68912370463878,1015,-38.38108999831692,1015,-37.994769616802685,1020,-42.9280713915589,1015,-42.79700550820162
26,1003,36.07810020998407,1174,-37.84473090892357,1174,-37.871997887960575,1003,41.56703185704655,1036,40.71915016164093
26,1017,-35.65277368028998,1003,37.36532170333726,1003,36.89377888859917,1015,-40.17064283364485,1003,40.41518556147293
26,1036,34.24165083175847,1017,-34.14785251578573,1017,-36.15455119017957,1006,39.64441991438834,1020,-40.13118437657946
26,1195,-31.88954683223808,1066,-32.58973472393825,1020,-35.06465671390291,1174,-37.96432146901803,1016,-36.62581960709886
27,1010,-45.08554344247117,1003,45.17200118969451,1010,-49.74147527600429,1184,51.636224830893575,1010,-55.59505365474876
27,1184,42.59152701090498,1010,-43.1689868992236,1001,-44.23397513983511,1003,48.653643725245054,1019,-47.90671967259958
27,1001,-41.977492355066346,1066,-42.49933488558469,1003,42.9124636628742,1010,-48.36892356975679,1184,47.76412322516595
27,1003,41.04837939314819,1001,-41.86312434355583,1184,42.76260254391016,1001,-43.21265376622871,1001,-47.39971060695681
27,1066,-39.99486585384961,1184,40.87755659084478,1066,-41.85078440650867,1066,-41.51157590336826,1203,44.853904685186535
27,1031,37.39079010729493,1015,-40.43354629461681,1015,-39.064652202661016,1036,40.05448229078471,1015,-44.27379315188164
27,1015,-37.213020610818745,1036,39.91432654583435,1036,38.81606307900376,1019,-39.479452530612136,1066,-43.66244787753436
27,1036,35.85981026616254,1012,39.31011470970101,1031,38.3474355553092,1012,38.98812368546719,1039,42.72438819067785
27,1012,35.806786896082734,1031,37.99022400423184,1017,-37.93577836719365,1015,-38.76615636104255,1003,42.27887554196587
27,1017,-33.85472477184665,1017,-36.272540192004286,1012,37.16529387033852,1031,36.8978803300342,1036,40.58764838253758
28,1184,59.027932804409815,1016,-54.66828706998007,1184,59.98098066783571,1184,61.00206594351727,1203,62.4675384834169
28,1016,-54.66349517293813,1184,54.21379142387682,1019,-59.6048042703353,1010,-54.27355476253128,1184,61.898715216115534
28,1019,-51.40571737048192,1010,-53.62117999263134,1010,-59.3427415618689,1019,-51.37850384683733,1019,-60.35951400536773
28,1010,-49.25771133519958,1019,-53.41054461034229,1016,-58.84622357785172,1020,-50.280263398545614,1010,-57.88473995706693
28,1174,-47.94892902702862,1174,-49.351947186995126,1174,-52.03941193057074,1036,48.32625463777733,1020,-52.38315350596916
28,1014,-45.451276565911776,1014,-45.90153235143924,1014,-49.55722009424661,1203,46.17139380132448,1036,51.89993096157615
28,1036,43.78227426233165,1036,45.432522803148494,1052,-48.09281248606161,1052,-45.29743878336577,1174,-48.49935212979263
28,1195,-41.86555292828437,1017,-45.34213425081112,1203,47.10136900213774,1004,44.86674590265327,1039,47.88751686495015
28,1015,-41.704810265270034,1203,44.901657774722366,1020,-46.77423916356935,1174,-44.77181945471412,1004,45.116332267742
28,1017,-41.00108833564114,1069,-44.36143559605552,1036,46.23928854705549,1069,-41.15691749249972,1052,-45.07452889755236
29,1184,67.16672657883787,1184,62.78361062947148,1174,-70.58560928778455,1020,-77.44119331345252,1020,-83.99982343064872
29,1019,-59.09259563267783,1052,-57.30364203721141,1052,-67.80292768266719,1001,-68.97791617053596,1071,-83.4055842131611
29,1036,54.46291306654381,1019,-56.99095821312874,1001,-67.16080838501514,1052,-66.14144330793064,1052,-78.62558787418426
29,1010,-53.816288805887325,1010,-53.43615707679338,1071,-65.74047382482361,1016,-65.32351988902158,1205,-73.39497757361903
29,1066,-52.1876253992148,1066,-52.66068167818822,1020,-65.41323852703631,1071,-64.8751269824543,1016,-73.15234395232424
29,1005,-49.55167974895316,1001,-52.35204197719533,1010,-64.83263497778364,1066,-64.48043482975996,1066,-73.05041469486879
29,1001,-49.03787960831938,1036,51.26372776426939,1016,-64.70506631667148,1174,-62.48281151499927,1001,-69.41546633258034
29,1071,-48.46512029097714,1071,-50.71550961149771,1017,-63.01476477293196,1015,-62.22435764360608,1017,-67.73104303648978
29,1174,-48.0946999211069,1205,-47.840452155077294,1066,-62.17869030021373,1017,-61.64475891937497,1075,-67.42268429455609
29,1016,-46.88984685008458,1017,-46.88116643109075,1015,-60.37526918149521,1010,-61.20087997076017,1010,-67.15998112081766
30,1184,53.50776591986635,1069,-52.76519467159081,1184,53.108940826051786,1036,63.47555085510075,1036,67.54848647507443
30,1069,-53.072798345837576,1184,51.04004602271667,1010,-52.915951787476494,1184,60.78924574755274,1052,-61.36738140014735
30,1075,-51.56177843209563,1075,-50.78806808724757,1052,-52.0840911512197,1052,-59.94592205376527,1010,-57.04750082009439
30,1071,-49.03753600660289,1010,-48.98640324987007,1069,-51.48091370082938,1010,-56.61185382989109,1019,-54.97899401468266
30,1001,-47.1393030415219,1052,-48.77517034510181,1020,-49.77925654301784,1019,-55.13266319802726,1033,53.81213996238807
30,1010,-47.08958406077587,1001,-48.62124262944235,1001,-48.05192500666652,1032,-53.54905649759502,1032,-52.83224146479659
30,1015,-44.918959521719714,1015,-43.256014022496124,1075,-47.46187610147098,1071,-51.03204087359339,1016,-52.22593008941969
30,1181,-44.5317726966271,1071,-42.71286450558742,1019,-44.44787818949786,1001,-50.961429141209095,1004,51.92384594899025
30,1077,-41.67022477145253,1036,42.68607236280711,1036,44.13304826395,1061,-49.24584233285197,1001,-49.5208875315943
30,1036,40.81980346896177,1077,-40.31708874728611,1016,-42.228181773984886,1016,-48.69492146118981,1071,-49.50348987408135
31,1010,-67.68863950723781,1010,-70.69259291122256,1010,-68.35495599611079,1010,-71.61825905184575,1010,-74.34941980515
31,1184,64.06749005728605,1184,64.54334424889421,1184,65.07789736810732,1001,-49.275809316865455,1001,-48.26990385714667
31,1031,56.54682458612357,1031,51.73333789932537,1031,53.75647548782779,1031,48.58520569755967,1031,45.39566049143372
31,1001,-44.00912181458733,1001,-48.17794661152717,1001,-47.21694297992574,1017,-42.26147143087581,1017,-42.53046885181968
31,1017,-38.90514157863811,1017,-39.32212368863487,1017,-40.54381395781984,1015,-41.19368688966302,1015,-42.481658930134
31,1015,-35.53333989027419,1015,-38.185934936307056,1015,-35.719141878838386,1195,-24.57956778372009,1195,-25.472928586084592
31,1195,-25.694564173613365,1195,-23.050863754293605,1195,-23.59309199308568,1004,23.40058811004632,1004,23.790132173495785
31,1183,22.003572692977684,1153,-22.566512501968884,1033,23.2296571241836,1153,-23.36758376746172,1179,-22.55251709357345
31,1033,20.9846686114548,1052,-21.26590022971068,1153,-22.28921623848248,1179,-23.20238804409441,1153,-22.49783038612285
31,1179,-20.12895496454359,1033,21.04868966030326,1004,21.517156255864503,1033,22.62795904827892,1057,20.33429409424304
32,1184,60.49301221828097,1010,-61.843792378143895,1184,62.43619284191392,1010,-63.44435358279697,1010,-64.33076919989071
32,1010,-59.78546806075228,1184,60.3923181155549,1010,-61.02173408310184,1184,52.04515373798973,1184,49.45480709602688
32,1031,45.30626664785855,1031,44.294481211177626,1031,46.54902892474834,1031,43.40743227685475,1031,41.14760735849054
32,1001,-31.47672527666442,1001,-34.844363534770366,1001,-33.42675256390209,1001,-35.525580345265844,1001,-35.68416539942
32,1015,-26.73025477476849,1015,-29.03529200028996,1015,-26.05143817003724,1015,-30.46294922447912,1015,-31.254854103945288
32,1036,22.57632545833107,1036,21.84780444657384,1004,21.361463844008934,1004,24.46481296674568,1004,22.78185253362895
32,1195,-21.516989745435986,1195,-20.279114927252937,1057,20.29416360389767,1195,-19.931288146848715,1057,20.19055114294568
32,1151,19.328991563532345,1033,19.333708181193032,1036,19.02547480011758,1036,19.87333988593785,1195,-17.545564834946504
32,1033,17.994183852638375,1052,-18.13200489421373,1052,-18.082354396972946,1033,18.37657076477976,1179,-16.84863477962802
32,1179,-16.996754858560344,1076,-16.71139412090187,1033,17.666124043062172,1057,17.284608639535808,1203,16.26419918812957
33,1010,-80.11159455620701,1010,-80.76278951676572,1010,-81.91509113896632,1010,-81.92373036237012,1019,-81.25662225081513
33,1019,-79.08269461702098,1019,-79.6583097408205,1019,-79.25871780110502,1019,-80.36492430404698,1010,-80.60178133890861
33,1009,73.11446176895056,1009,72.75198171108117,1009,73.2264802481928,1009,73.03344178431357,1009,75.64467882468766
33,1031,71.59233646417233,1031,68.85236479098164,1031,69.01763523987461,1031,68.88831267593935,1031,72.49199822106483
33,1174,-67.04905702243087,1001,-66.22489067611804,1184,67.40670606502296,1174,-67.75699423263208,1174,-67.5285457126338
33,1184,66.70094200727301,1184,65.99805478167546,1174,-67.14409025164242,1001,-63.43820842193183,1001,-66.85781220247699
33,1155,65.73274148528432,1155,65.05088414197597,1155,66.92746100736473,1155,63.39872290155034,1155,65.55120304079819
33,1154,62.05999209313171,1174,-64.59384885903756,1001,-66.11610564713776,1184,61.89702506897396,1184,63.30610682923853
33,1001,-61.97861045823955,1015,-61.51396210346067,1015,-60.6131451699107,1154,59.62237456183836,1015,-61.5065665040011
33,1015,-58.091890062102095,1154,61.08369310951866,1154,58.825691705825136,1015,-57.39396089495406,1154,59.791633865269375
34,1010,-91.19816944271248,1010,-93.71379948615584,1010,-93.87978396456676,1010,-92.66491066984436,1010,-93.321484452329
34,1009,88.74484063160631,1009,89.92550783421558,1009,90.52197490597874,1009,88.87610202780424,1009,86.0422342901647
34,1019,-85.29996801734801,1019,-87.03176673245066,1019,-86.21019826503624,1019,-84.42697125913733,1019,-83.96447596315689
34,1174,-78.76302728781468,1174,-79.6685674555443,1031,79.6506449963005,1174,-77.16120510360324,1174,-78.39881247905087
34,1031,77.74459309177814,1155,77.52799085665764,1174,-78.3683671253983,1155,74.87983204536859,1155,74.03669940008429
34,1155,76.27132086622179,1031,76.5421977724823,1184,76.3645403627276,1031,74.81668269038065,1031,73.04194641277034
34,1184,73.7706350583757,1184,75.60884067908145,1155,76.22127707327921,1001,-70.75491383908707,1001,-70.01552272227968
34,1154,66.51634000329699,1001,-71.1592545627684,1001,-71.99042147363889,1184,66.71902983032793,1184,67.12939068887631
34,1001,-64.64884585783588,1154,66.95879901812484,1154,67.68373288401925,1154,66.07403925555094,1015,-64.70783436002299
34,1015,-59.72963639904476,1015,-63.83998099713582,1015,-65.45302115217298,1015,-65.72070154221223,1154,64.57145760246736
35,1031,78.62016856695188,1031,76.78632327570956,1031,80.54519643077089,1031,74.60920960513113,1031,77.84067128166497
35,1184,73.6963255168108,1179,-37.21866604438699,1179,-36.62688999778837,1179,-35.56801765603957,1179,-36.85706004332534
35,1001,-65.87463917401703,1052,-33.084742198828266,1183,34.747711929273365,1183,34.33331813684528,1004,30.400883438776773
35,1015,-62.56907421660115,1183,31.1227194731375,1052,-32.379877486712004,1004,30.73733693220594,1041,30.254297083626128
35,1153,-39.3058300541135,1182,-27.096775585222023,1182,-30.681231036109285,1182,-30.13942289183235,1182,-30.07701973852574
35,1179,-35.77099408647927,1041,26.815969343287392,1004,22.373499701371117,1052,-27.58845874036464,1183,29.830701465391925
35,1183,34.68429533317424,1076,-24.79570820374936,1083,-22.123446571045687,1178,-24.148099282936226,1203,28.760375565278387
35,1151,31.75112914400117,1067,-20.016664014432237,1152,-21.64765987785389,1041,22.877034971005305,1052,-26.241556873435982
35,1041,26.396577664333623,1058,-19.92443138384789,1100,-20.920848890140377,1076,-20.497375428790853,1076,-24.905724761539936
35,1182,-25.882269908479397,1064,19.867356907903197,1041,20.72060026321781,1064,19.47556261606893,1178,-23.9613691862563
36,1010,-89.42431448563109,1010,-88.86461370552507,1010,-90.32258207332448,1010,-89.24058273654984,1010,-89.8282237909285
36,1031,75.78270441102995,1031,75.22971598024006,1031,75.94356618838817,1031,73.87144112196543,1031,72.57924052143235
36,1154,75.4456585205587,1154,73.29258653857946,1154,70.13246200810964,1154,70.38191832632666,1154,69.85982177241473
36,1001,-58.30931184733038,1001,-63.32399415035157,1001,-64.40617917915847,1001,-63.36164041859906,1001,-64.8003614013571
36,1015,-54.09326569453874,1015,-57.04393178785488,1015,-58.85185993649001,1015,-58.32496652213387,1015,-58.8762433650332
36,1017,-51.86317967786464,1017,-53.11148451504751,1017,-52.86627970557671,1017,-51.17907898507133,1017,-50.54889428965304
36,1183,36.75332842966081,1183,33.1088402851734,1183,36.84148910590144,1183,37.68093275948167,1041,36.6876918602788
36,1151,36.45392462703478,1036,32.35228687802978,1036,31.04159652622216,1004,30.991364954432008,1036,35.71943695981776
36,1036,34.11888734474832,1033,30.996212169486867,1033,28.86153991780695,1036,30.95901092043477,1203,34.80004504436901
36,1033,31.05307744465309,1179,-29.11589953241352,1052,-28.362081316142117,1033,29.91472944169773,1183,34.67249072708643
37,1010,-79.09107760005863,1010,-80.3737853739572,1010,-81.45363260733787,1010,-80.85736016055061,1010,-80.06760926423581
