Binol,Ligand,PredER,PredE,PredR
3,1154,-2.700063854829664,48.64996807258517,-51.35003192741483
3,1155,-0.2011873519383549,49.89940632403082,-50.10059367596918
3,1156,14.2821897713462,57.1410948856731,-42.8589051143269
3,1157,-0.0913828576145983,49.9543085711927,-50.0456914288073
3,1158,0.18107631154753,50.09053815577376,-49.90946184422624
3,1159,-4.1345469383623,47.93272653081885,-52.06727346918115
3,1160,-2.4560163685387506,48.77199181573062,-51.22800818426938
3,1161,1.189465864183771,50.59473293209189,-49.40526706790811
3,1162,5.077623913381208,52.5388119566906,-47.4611880433094
3,1163,-0.7990953627605526,49.60045231861972,-50.39954768138028
3,1164,-0.9030532724817756,49.54847336375912,-50.451526636240885
3,1165,-0.5367018540838435,49.73164907295808,-50.26835092704192
3,1166,4.995406390070375,52.49770319503519,-47.502296804964814
3,1167,-2.5521682183867886,48.72391589080661,-51.27608410919339
3,1168,-2.954852528201812,48.52257373589909,-51.477426264100906
3,1169,-9.545975179758411,45.22701241012079,-54.77298758987921
3,1170,-12.05508519434912,43.97245740282544,-56.02754259717456
3,1171,-0.3965777645925321,49.80171111770373,-50.19828888229627
3,1172,21.40568094803239,60.7028404740162,-39.2971595259838
3,1173,1.63320612766472,50.81660306383236,-49.18339693616764
3,1174,-2.146407333945903,48.92679633302705,-51.07320366697295
3,1175,-6.740009770108817,46.6299951149456,-53.370004885054406
3,1176,14.356802981070649,57.17840149053532,-42.82159850946468
3,1177,3.905265106645107,51.95263255332255,-48.04736744667745
3,1178,-0.9361401194322374,49.53192994028388,-50.46807005971612
3,1049,53.85359373757945,76.92679686878972,-23.07320313121028
3,1093,-31.18455039419724,34.407724802901384,-65.59227519709862
3,1004,-37.19919603088789,31.40040198455605,-68.59959801544395
3,1070,47.88615094788059,73.9430754739403,-26.056924526059703
3,1077,86.5086916544032,93.2543458272016,-6.745654172798403
3,1013,-27.75686867913374,36.121565660433134,-63.87843433956687
3,1103,-21.812574722216915,39.093712638891546,-60.90628736110845
3,1015,-13.552066966830203,43.223966516584895,-56.77603348341511
3,1089,-10.68195291239088,44.65902354380456,-55.34097645619544
3,1016,-9.307724431748298,45.34613778412585,-54.65386221587415
3,1062,-3.281842298268441,48.35907885086578,-51.64092114913422
3,1125,-23.15812011752004,38.42093994123998,-61.57906005876002
3,1109,1.9799323819390864,50.98996619096954,-49.01003380903046
3,1039,-20.136237113071875,39.931881443464064,-60.068118556535936
3,1017,-1.723818193004132,49.13809090349793,-50.86190909650207
3,1018,-0.7548434743825005,49.62257826280875,-50.37742173719125
3,1066,-1.8816194372316053,49.0591902813842,-50.9408097186158
3,1087,4.592717330172146,52.29635866508608,-47.703641334913925
3,1088,11.861924702785096,55.93096235139255,-44.06903764860745
3,1007,-21.88862823920978,39.05568588039511,-60.94431411960489
3,1098,19.06380727417934,59.53190363708967,-40.46809636291033
3,1011,-12.903950907808618,43.54802454609569,-56.45197545390431
3,1068,-96.93816498753856,1.5309175062307148,-98.46908249376928
3,1078,-6.509599550704724,46.74520022464764,-53.25479977535236
3,1073,-0.1673576798617695,49.91632116006912,-50.08367883993088
3,1058,-26.46288934620532,36.76855532689734,-63.23144467310266
3,1091,-39.262980486029306,30.368509756985347,-69.63149024301465
3,1094,-54.63020703883021,22.684896480584896,-77.3151035194151
3,1119,24.79338164562009,62.39669082281005,-37.60330917718996
3,1120,-16.68898598570499,41.65550700714751,-58.344492992852494
3,1024,-37.61327089422378,31.19336455288811,-68.80663544711189
3,1030,36.51240930616834,68.25620465308417,-31.74379534691583
3,1005,91.60729262001628,95.80364631000812,-4.196353689991859
3,1128,-18.098119043288584,40.9509404783557,-59.049059521644296
3,1132,-0.1556726815002003,49.9221636592499,-50.0778363407501
3,1080,-31.782050673482743,34.10897466325863,-65.89102533674136
3,1056,-15.668834805788212,42.165582597105896,-57.8344174028941
3,1121,8.018231127720751,54.00911556386038,-45.99088443613962
3,1032,30.708092388963287,65.35404619448164,-34.64595380551836
3,1085,-29.58043793059026,35.20978103470487,-64.79021896529513
3,1019,15.964954406752518,57.98247720337626,-42.01752279662374
3,1086,-7.5976674665010435,46.20116626674948,-53.79883373325052
3,1020,14.313799531767696,57.15689976588385,-42.84310023411615
3,1027,-81.71551528737764,9.14224235631118,-90.8577576436888
3,1095,11.422301360087593,55.711150680043794,-44.288849319956206
3,1074,-11.838715838825848,44.08064208058708,-55.91935791941293
3,1130,-12.823487459135306,43.588256270432346,-56.41174372956765
3,1097,10.262961244741128,55.13148062237056,-44.86851937762944
3,1075,18.399002139407155,59.19950106970358,-40.80049893029642
3,1129,-35.42270426506585,32.28864786746708,-67.71135213253292
3,1082,-3.3838178989477843,48.30809105052611,-51.69190894947389
3,1014,45.72842497177695,72.86421248588847,-27.135787514111527
3,1081,19.66104164840153,59.83052082420076,-40.16947917579924
3,1059,-13.130638555938,43.43468072203101,-56.565319277969
4,1001,-80.38559859710456,9.80720070144772,-90.19279929855227
4,1022,82.38751550533902,91.19375775266953,-8.806242247330488
4,1090,71.99046863907415,85.99523431953708,-14.004765680462924
4,1060,-38.57287221875801,30.713563890621,-69.286436109379
4,1112,80.55109339205266,90.27554669602634,-9.724453303973668
4,1067,89.69738451311663,94.84869225655832,-5.151307743441684
4,1072,-67.23345121995693,16.383274390021533,-83.61672560997846
4,1113,-65.1868008529926,17.406599573503698,-82.5934004264963
4,1002,66.56489556772334,83.28244778386167,-16.71755221613833
4,1092,-85.98345352077231,7.0082732396138425,-92.99172676038616
4,1003,-75.47638539868358,12.261807300658212,-87.7381926993418
4,1048,-75.57638387123069,12.211808064384655,-87.78819193561534
4,1025,-67.74829094903008,16.12585452548496,-83.87414547451505
4,1071,-96.0261336210772,1.9869331894613964,-98.0130668105386
4,1115,-64.71763781894093,17.641181090529535,-82.35881890947047
4,1051,-33.776271803264514,33.11186409836775,-66.88813590163225
4,1118,-12.138959146904972,43.93052042654752,-56.06947957345248
4,1053,-16.164239595322186,41.91788020233891,-58.08211979766109
4,1052,-5.744577472066939,47.12771126396653,-52.87228873603347
4,1117,12.901174061602909,56.45058703080146,-43.54941296919854
4,1116,71.31678570210372,85.65839285105186,-14.341607148948142
4,1028,36.14958851154408,68.07479425577205,-31.92520574422796
4,1029,-8.970225076869449,45.51488746156527,-54.48511253843473
4,1096,-3.6679706653463207,48.16601466732684,-51.83398533267316
4,1069,50.571343188178346,75.28567159408917,-24.714328405910827
4,1114,-59.180115192338064,20.409942403830968,-79.59005759616903
4,1047,70.90044419328262,85.45022209664131,-14.549777903358688
4,1076,-31.5154766068278,34.242261696586105,-65.7577383034139
4,1131,0.7653818335254279,50.38269091676271,-49.61730908323729
4,1046,88.93348370166267,94.46674185083134,-5.533258149168667
4,1023,-27.73158891722461,36.13420554138769,-63.86579445861231
4,1006,25.77025605738205,62.88512802869103,-37.11487197130897
4,1050,70.56090532664746,85.28045266332373,-14.719547336676271
4,1026,8.374863516952125,54.18743175847607,-45.812568241523934
4,1033,35.42195873020771,67.71097936510385,-32.28902063489615
4,1057,-13.972394975521388,43.01380251223931,-56.98619748776069
4,1106,24.33216910018321,62.16608455009161,-37.83391544990839
4,1083,-9.85318182279664,45.07340908860168,-54.92659091139832
4,1061,3.1680235374087378,51.58401176870437,-48.41598823129563
4,1123,39.79074699616654,69.89537349808327,-30.10462650191673
4,1045,21.253314760807296,60.62665738040365,-39.37334261959635
4,1008,-20.453675603212496,39.77316219839375,-60.22683780160625
4,1084,-49.66762482378844,25.16618758810578,-74.83381241189421
4,1105,17.664779142757844,58.832389571378926,-41.167610428621074
4,1134,-7.184876851418956,46.407561574290526,-53.592438425709474
4,1135,22.81583116265092,61.407915581325454,-38.59208441867455
4,1139,-22.20849192255416,38.89575403872292,-61.10424596127708
4,1054,-24.6519941562255,37.67400292188725,-62.32599707811275
4,1133,-24.97343447317691,37.513282763411546,-62.48671723658845
4,1099,-30.911002699063086,34.544498650468455,-65.45550134953154
4,1012,32.92354095827446,66.46177047913723,-33.53822952086277
4,1036,50.10006450391325,75.05003225195662,-24.94996774804337
4,1055,24.24624159753134,62.12312079876567,-37.87687920123433
4,1031,-46.99106446539712,26.50446776730144,-73.49553223269857
4,1104,-28.34954493455821,35.825227532720895,-64.17477246727911
4,1035,21.87350409412488,60.93675204706244,-39.06324795293756
4,1009,-31.288651494219,34.3556742528905,-65.64432574710949
4,1037,3.858507168686275,51.92925358434314,-48.07074641565686
4,1079,-34.235450533157646,32.88227473342118,-67.11772526657882
4,1100,-3.441758582012575,48.27912070899372,-51.72087929100629
4,1102,-26.834601847337684,36.58269907633116,-63.41730092366884
4,1122,-20.10802458079253,39.945987709603735,-60.054012290396265
4,1034,-30.74032750545264,34.62983624727368,-65.37016375272631
4,1101,-24.75717187143432,37.621414064282845,-62.37858593571716
4,1010,-26.548497290630465,36.72575135468477,-63.27424864531523
4,1065,-22.20340689113118,38.89829655443441,-61.10170344556559
4,1110,18.531827669971545,59.265913834985774,-40.73408616501423
4,1038,7.921210693217786,53.960605346608894,-46.03939465339111
4,1126,-5.404272539993567,47.297863730003215,-52.70213626999679
4,1127,-12.40989781355999,43.79505109322,-56.20494890678
4,1064,-18.512815157653527,40.74359242117323,-59.25640757882677
4,1107,19.742186496323605,59.8710932481618,-40.1289067518382
4,1040,-16.301019788911955,41.84949010554402,-58.15050989445598
4,1108,-16.11397713527846,41.94301143236077,-58.05698856763923
4,1138,-24.59370570172903,37.70314714913549,-62.29685285086451
4,1136,-3.229638553272864,48.38518072336357,-51.61481927663643
4,1021,-19.499459771326304,40.25027011433685,-59.74972988566315
4,1137,1.4024268670387814,50.70121343351939,-49.29878656648061
4,1041,-20.917641461545443,39.54117926922728,-60.45882073077272
4,1042,-29.839125954357428,35.080437022821286,-64.91956297717871
4,1043,-19.875229322068705,40.06238533896565,-59.93761466103435
4,1063,-13.179306789806894,43.41034660509655,-56.58965339490345
4,1044,-5.669962381736732,47.16501880913163,-52.83498119086837
4,1124,35.573355191518246,67.78667759575913,-32.21332240424088
4,1111,-23.94188079971632,38.02905960014184,-61.97094039985816
4,1140,6.746079439473736,53.37303971973687,-46.626960280263134
4,1141,0.6425144504132065,50.3212572252066,-49.6787427747934
4,1142,2.655568576662322,51.32778428833116,-48.67221571166884
4,1143,-1.784293255443553,49.10785337227822,-50.89214662772178
4,1144,-0.2044333229253974,49.8977833385373,-50.1022166614627
4,1145,10.191773631632872,55.09588681581644,-44.904113184183565
4,1146,15.818776091432142,57.90938804571607,-42.09061195428393
4,1147,3.9290218647382336,51.96451093236912,-48.03548906763088
4,1148,1.0999339556810108,50.549966977840505,-49.450033022159495
4,1149,1.641012964677114,50.82050648233856,-49.17949351766144
4,1150,2.976359820895309,51.488179910447656,-48.51182008955234
4,1151,10.737788011487662,55.36889400574383,-44.63110599425617
4,1152,13.955347148107212,56.9776735740536,-43.0223264259464
4,1153,4.350911973929584,52.17545598696479,-47.82454401303521
4,1154,-4.0474037910177465,47.97629810449113,-52.02370189550887
4,1155,-4.5604052755264695,47.71979736223677,-52.28020263776323
4,1156,20.83003895487985,60.41501947743993,-39.58498052256007
4,1157,-3.759288385572246,48.12035580721388,-51.87964419278613
4,1158,1.2806329334157756,50.64031646670789,-49.35968353329211
4,1159,0.6882934651993269,50.34414673259966,-49.65585326740034
4,1160,-4.576602560940657,47.71169871952967,-52.28830128047033
4,1161,1.7156208374457649,50.857810418722885,-49.14218958127712
4,1162,6.214393800351619,53.10719690017581,-46.89280309982419
4,1163,-2.02489268697014,48.98755365651493,-51.01244634348507
4,1164,-0.3680586880412253,49.815970655979385,-50.184029344020615
4,1165,-6.178726900216258,46.91063654989187,-53.08936345010813
4,1166,10.753059271215903,55.37652963560795,-44.62347036439205
4,1167,2.7994095069690736,51.399704753484535,-48.600295246515465
4,1168,-3.459190927857602,48.2704045360712,-51.7295954639288
4,1169,-4.5476168883759405,47.72619155581203,-52.27380844418797
4,1170,-10.339771679120595,44.8301141604397,-55.1698858395603
4,1171,-4.648094895815767,47.67595255209211,-52.32404744790789
4,1172,28.08724628975458,64.04362314487729,-35.95637685512271
4,1173,-0.7650874062284254,49.61745629688578,-50.382543703114216
4,1174,4.345501575568905,52.17275078778445,-47.82724921221555
4,1175,2.853047676296729,51.42652383814836,-48.57347616185164
4,1176,19.68544247750185,59.842721238750926,-40.157278761249074
4,1177,10.391461861340373,55.19573093067019,-44.80426906932981
4,1178,0.7410131927944832,50.37050659639724,-49.62949340360276
4,1049,59.86578209513013,79.93289104756506,-20.067108952434936
4,1093,-28.71679424794242,35.64160287602879,-64.35839712397122
4,1004,-53.77434726322791,23.112826368386045,-76.88717363161396
4,1070,73.15704155361675,86.57852077680838,-13.421479223191623
4,1077,80.31963105170946,90.15981552585473,-9.840184474145268
4,1013,-18.304276810784742,40.84786159460763,-59.15213840539237
4,1103,-13.911341921485386,43.044329039257306,-56.95567096074269
4,1015,-4.1943977952287685,47.90280110238562,-52.09719889761438
4,1089,-9.125762198606012,45.437118900696994,-54.562881099303006
4,1016,-2.230900404071088,48.88454979796445,-51.11545020203555
4,1062,7.445916249048713,53.722958124524354,-46.277041875475646
4,1125,-17.12082550201781,41.439587248991096,-58.5604127510089
4,1109,12.738826753511423,56.36941337675572,-43.63058662324429
4,1039,-15.421545973335048,42.28922701333248,-57.71077298666752
4,1017,1.384567121575981,50.69228356078799,-49.30771643921201
4,1018,-0.2596424522166032,49.870178773891695,-50.12982122610831
4,1066,4.385968744414479,52.19298437220724,-47.80701562779276
4,1087,10.239473911835592,55.119736955917794,-44.880263044082206
4,1088,23.035897076187368,61.51794853809368,-38.48205146190632
4,1007,-29.592566720554448,35.20371663972278,-64.79628336027723
4,1098,22.06009253395708,61.03004626697854,-38.96995373302146
4,1011,-7.382449832419283,46.30877508379036,-53.69122491620964
4,1068,-90.30040562062374,4.8497971896881324,-95.15020281031188
4,1078,-0.3257605229998521,49.83711973850007,-50.16288026149993
4,1073,4.146201624578342,52.07310081228917,-47.92689918771083
4,1058,-21.44397499615276,39.27801250192362,-60.72198749807638
4,1091,-34.097387189335564,32.95130640533222,-67.04869359466778
4,1094,-47.06530210428461,26.46734894785769,-73.53265105214231
4,1119,42.17135037346285,71.08567518673142,-28.91432481326857
4,1120,-32.37721476655243,33.811392616723786,-66.1886073832762
4,1024,-36.764114089212725,31.61794295539364,-68.38205704460637
4,1030,48.07283759621016,74.03641879810507,-25.96358120189492
4,1005,87.56295180888162,93.7814759044408,-6.218524095559189
4,1128,-14.714651267258091,42.64267436637096,-57.357325633629046
4,1132,2.132493290898142,51.06624664544907,-48.93375335455093
4,1080,-27.539503646236827,36.23024817688159,-63.76975182311841
4,1056,-19.8759612920125,40.06201935399375,-59.93798064600625
4,1121,15.715309623122078,57.85765481156104,-42.14234518843896
4,1032,43.67582021605645,71.83791010802823,-28.16208989197177
4,1085,-24.397034593124573,37.80148270343771,-62.19851729656229
4,1019,26.960957095679923,63.480478547839965,-36.51952145216004
4,1086,2.0883203333913505,51.04416016669568,-48.95583983330432
4,1020,25.743803402135736,62.87190170106787,-37.12809829893213
4,1027,-67.27450632869366,16.36274683565317,-83.63725316434683
4,1095,24.26093997728956,62.130469988644776,-37.86953001135522
4,1074,-4.116703803664409,47.9416480981678,-52.05835190183221
4,1130,-23.544661140903862,38.22766942954807,-61.77233057045193
4,1097,13.261441793999271,56.630720896999634,-43.369279103000366
4,1075,33.24268099280908,66.62134049640454,-33.37865950359546
4,1129,-33.5541351584956,33.2229324207522,-66.7770675792478
4,1082,-0.5651087472085887,49.71744562639571,-50.28255437360429
4,1014,57.45313928028474,78.72656964014237,-21.27343035985763
4,1081,31.23844466993927,65.61922233496963,-34.380777665030365
4,1059,-33.75077593141374,33.12461203429313,-66.87538796570686
5,1001,-53.25842743528071,23.37078628235965,-76.62921371764035
5,1022,40.07348411093799,70.03674205546899,-29.963257944531005
5,1090,34.8433734972444,67.4216867486222,-32.5783132513778
