Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
80,1134,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,0,0,26 56,11 6,-2624.7095428,-571.4282178,5.303268862617143,52.65163443130857,-47.34836556869143
80,1135,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,26 56,9 17,-2624.7095428,-806.9877797,22.968773435396454,61.48438671769823,-38.51561328230177
80,1136,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,0,1,26 56,12 15,-2624.7095428,-1307.466211,-4.081039324226538,47.95948033788673,-52.04051966211327
80,1137,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,0,1,26 56,19 37,-2624.7095428,-1543.017894,2.630024885946355,51.31501244297318,-48.68498755702682
80,1138,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,0,0,26 56,19 37,-2624.7095428,-1543.021699,-4.587641450086998,47.7061792749565,-52.2938207250435
80,1139,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,C1CCC([C@H]2COC(C3=N[C@@H](C4CCCCC4)CO3)=N2)CC1,0,0,26 56,9 19,-2624.7095428,-961.6661462,-3.0474654482834262,48.476267275858284,-51.523732724141716
80,1140,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,N[C@H]1c2ccccc2C[C@H]1[O-],0,0,26 56,0 10,-2624.7095428,-478.4750351,2.264526209787891,51.132263104893944,-48.867736895106056
80,1141,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,0,4,26 56,0 18,-2624.7095428,-787.8268535,5.059144959668632,52.529572479834314,-47.470427520165686
80,1142,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,N[C@@H](c1ccccc1)[C@H]([O-])c1ccccc1,0,1,26 56,0 9,-2624.7095428,-671.2387181,3.2481497253263125,51.62407486266316,-48.37592513733684
80,1143,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,N[C@@H]1CCCC[C@H]1[O-],0,0,26 56,0 7,-2624.7095428,-365.4171147,2.3565957429178646,51.17829787145893,-48.82170212854107
80,1144,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,N[C@@H](C[O-])Cc1ccccc1,0,0,26 56,0 3,-2624.7095428,-479.6485701,-0.24827360223287354,49.875863198883565,-50.124136801116435
80,1145,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,[O-]C[C@@H]1CCCN1Cc1ccccc1,0,0,26 56,0 6,-2624.7095428,-596.2244044,3.4481413114670367,51.72407065573352,-48.27592934426648
80,1146,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,N[C@H](C[O-])Cc1ccccc1,0,1,26 56,0 3,-2624.7095428,-479.6493962,2.82090755823714,51.41045377911857,-48.58954622088143
80,1147,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,[O-]C[C@@H]1CCCN1,0,0,26 56,0 6,-2624.7095428,-326.127563,0.6496233629040891,50.32481168145205,-49.67518831854795
80,1148,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@@H](N)C[O-],0,0,26 56,5 7,-2624.7095428,-366.5936045,-2.681129309370395,48.659435345314805,-51.340564654685195
80,1149,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H](N)C[O-],0,0,26 56,4 6,-2624.7095428,-327.333821,2.0339480664393568,51.016974033219675,-48.983025966780325
80,1150,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,N[C@@H](C[O-])c1ccccc1,0,1,26 56,0 3,-2624.7095428,-440.3907373,-1.0633836775185763,49.468308161240714,-50.531691838759286
80,1151,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,[O-]C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,0,0,26 56,0 34,-2624.7095428,-2135.060687,0.6452159692569692,50.32260798462848,-49.67739201537152
80,1152,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@]([O-])(CCN(C)C)c1ccc2ccccc2c1,0,0,26 56,24 21,-2624.7095428,-4069.87959,2.5567184197861463,51.278359209893075,-48.721640790106925
80,1153,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1,0,1,26 56,8 15,-2624.7095428,-1661.320129,1.9219079218409147,50.960953960920456,-49.039046039079544
80,1154,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CN[C@@H]1CCCC[C@H]1NC,0,0,26 56,8 1,-2624.7095428,-424.657817,1.538841721349666,50.769420860674835,-49.230579139325165
80,1155,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,0,0,26 56,13 6 15,-2624.7095428,-673.33055,2.6056179178046914,51.30280895890235,-48.69719104109765
80,1156,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,26 56,2 11,-2624.7095428,-1899.093947,4.190580642774055,52.095290321387026,-47.904709678612974
80,1157,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,26 56,9 2 17 23,-2624.7095428,-1066.431466,0.9536808600714899,50.47684043003574,-49.52315956996426
80,1158,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,26 56,11 4,-2624.7095428,-1015.561433,3.7264789297211927,51.8632394648606,-48.1367605351394
80,1159,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,26 56,11 4,-2624.7095428,-1015.556456,1.7262428098654325,50.86312140493271,-49.13687859506729
80,1160,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,[O-][C@@H]1CCCC[C@H]1[O-],0,0,26 56,0 7,-2624.7095428,-384.5074297,1.8654196369970881,50.932709818498545,-49.067290181501455
80,1161,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,0,0,26 56,6 9,-2624.7095428,-540.3370829,2.0244225034725085,51.012211251736254,-48.987788748263746
80,1162,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,[O-]C[C@@H]1CCCC[C@H]1C[O-],0,0,26 56,0 9,-2624.7095428,-463.072022,2.7027844808458052,51.3513922404229,-48.6486077595771
80,1163,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,0,0,26 56,0 9,-2624.7095428,-921.2481744,-0.317625413064607,49.8411872934677,-50.1588127065323
80,1164,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC1(C)O[C@H](C([O-])(c2ccccc2)c2ccccc2)[C@@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,3,26 56,6 21,-2624.7095428,-1497.557147,-0.6396262494389129,49.68018687528054,-50.31981312471946
80,1165,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC1(c2ccccc2)O[C@@H](C([O-])(c2ccccc2)c2ccccc2)[C@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,5,26 56,11 26,-2624.7095428,-1689.135424,-0.2668510171641305,49.866574491417936,-50.133425508582064
80,1166,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC1(C)O[C@@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)[C@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)O1,0,0,26 56,6 29,-2624.7095428,-2111.547452,1.7440096527201359,50.87200482636007,-49.12799517363993
80,1167,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1OC2(CCCCC2)O[C@@H]1C([O-])(c1ccccc1)c1ccccc1,0,2,26 56,0 25,-2624.7095428,-1614.153477,1.83562394833561,50.917811974167805,-49.082188025832195
80,1168,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC1(C)O[C@@H](C[O-])[C@H](C[O-])O1,0,0,26 56,6 9,-2624.7095428,-574.1407143,-2.27620850539058,48.86189574730471,-51.13810425269529
80,1169,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0,0,26 56,9 3,-2624.7095428,-695.9272943,-0.06802355680889605,49.96598822159555,-50.03401177840445
80,1170,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,NC(=O)[C@@H]1CC(F)(F)CN1,0,0,26 56,0 9,-2624.7095428,-579.2434339,0.14059534674746743,50.07029767337373,-49.92970232662627
80,1171,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,26 56,9 2 17 23,-2624.7095428,-1066.417296,0.593191264479878,50.29659563223994,-49.70340436776006
80,1172,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc(CN[C@@H]2CCCC[C@H]2NCc2ccccc2)cc1,0,0,26 56,12 5,-2624.7095428,-886.3100667,9.294288389775888,54.64714419488794,-45.35285580511206
80,1173,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,COc1ccc([C@H](N)[C@@H](N)c2ccc(OC)cc2)cc1,0,0,26 56,9 7,-2624.7095428,-880.7644659,1.1085790974676675,50.554289548733834,-49.445710451266166
80,1174,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CN[C@H](c1ccccc1)[C@H](NC)c1ccccc1,0,0,26 56,1 10,-2624.7095428,-730.4598814,3.281891501598915,51.64094575079946,-48.35905424920054
80,1175,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,26 56,9 2,-2624.7095428,-2641.38663,1.0262381574777928,50.513119078738896,-49.486880921261104
80,1176,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,26 56,2 11,-2624.7095428,-2947.2013,3.6722181932567093,51.836109096628356,-48.163890903371644
80,1177,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,O=S(=O)(N[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,0,0,26 56,3 12,-2624.7095428,-2422.191334,0.46635684436487423,50.233178422182434,-49.766821577817566
80,1178,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,[O-]c1ccccc1/C=N/[C@@H](c1ccccc1)[C@@H](/N=C/c1ccccc1[O-])c1ccccc1,0,0,26 56,8 17,-2624.7095428,-1338.945921,2.545583473003899,51.27279173650195,-48.72720826349805
81,1001,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,30 60,4 13,-2624.71257448,-924.7872077,-40.10381291915895,29.948093540420526,-70.05190645957947
81,1002,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,2,0,30 60,10 23,-2624.71257448,-1041.378417,30.41905009255592,65.20952504627796,-34.79047495372204
81,1003,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,30 60,10 22,-2624.71257448,-1002.119896,-33.98392008838654,33.00803995580673,-66.99196004419326
81,1004,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,2,0,30 60,10 21,-2624.71257448,-962.8318746,-23.769813326246343,38.115093336876825,-61.884906663123175
81,1005,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,30 60,10 20,-2624.71257448,-923.5694488,47.48341053527784,73.74170526763892,-26.25829473236108
81,1006,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,2,1,30 60,10 18,-2624.71257448,-846.2631981,7.5257603969080495,53.76288019845403,-46.23711980154597
81,1007,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,2,0,30 60,24 32,-2624.71257448,-1386.443314,-10.90170486272747,44.549147568636265,-55.450852431363735
81,1008,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,2,1,30 60,9 17,-2624.71257448,-806.9917463,-8.099700381452767,45.95014980927362,-54.04985019072638
81,1009,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,2,0,30 60,13 14,-2624.71257448,-650.9603345,-20.631238627028363,39.68438068648582,-60.31561931351418
81,1010,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,2,0,30 60,17 18,-2624.71257448,-804.4663888,-16.51031439030522,41.744842804847394,-58.255157195152606
81,1011,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,2,0,30 60,23 14 22,-2624.71257448,-1053.868619,-2.429937067543385,48.785031466228304,-51.214968533771696
81,1012,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,30 60,17 18,-2624.71257448,-987.756862,17.740004443904187,58.87000222195209,-41.12999777804791
81,1013,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,2,0,30 60,17 4,-2624.71257448,-768.7447589,-7.039731985563893,46.480134007218055,-53.519865992781945
81,1014,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,2,1,30 60,9 18,-2624.71257448,-804.4621747,25.604884145938964,62.802442072969484,-37.197557927030516
81,1015,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,2,0,30 60,23 15,-2624.71257448,-1041.38254,3.6016435276534455,51.800821763826725,-48.199178236173275
81,1016,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,2,0,30 60,22 14 30,-2624.71257448,-1323.988245,-1.0772756777986148,49.461362161100695,-50.538637838899305
81,1017,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,2,0,30 60,10 28 14,-2624.71257448,-1246.074571,1.9560931766382597,50.97804658831913,-49.02195341168087
81,1018,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,2,0,30 60,27 19 28 29,-2624.71257448,-1300.750937,-0.2673114018566016,49.8663442990717,-50.1336557009283
81,1019,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,2,0,30 60,18 19 20,-2624.71257448,-897.839473,12.667229956285478,56.33361497814274,-43.66638502185726
81,1020,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,2,0,30 60,18 19 20,-2624.71257448,-897.8395764,11.861194023272972,55.930597011636486,-44.069402988363514
81,1021,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,2,0,30 60,12 15,-2624.71257448,-1307.470214,-5.879039840204898,47.06048007989755,-52.93951992010245
81,1022,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,2,2,30 60,18 11,-2624.71257448,-846.264983,43.4526107387981,71.72630536939906,-28.27369463060095
81,1023,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,2,2,30 60,9 21,-2624.71257448,-962.8650477,-9.182645744762892,45.40867712761855,-54.59132287238145
81,1024,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,2,0,30 60,9 20,-2624.71257448,-923.5979956,-13.986563382030857,43.006718308984574,-56.993281691015426
81,1025,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,30 60,9 18,-2624.71257448,-845.0470679,-34.901431540359404,32.5492842298203,-67.4507157701797
81,1026,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,2,3,30 60,16 9,-2624.71257448,-767.7407516,1.232789163293571,50.61639458164679,-49.38360541835321
